X,y,Z,duration
1243,270,4,5
848,936,4,5
205,233,5,1
165,286,5,3
402,658,2,2
319,874,4,5
667,962,5,4
1272,1044,1,4
885,43,5,2
377,1190,4,2
967,453,1,3
291,6,3,5
233,567,4,5
774,57,5,3
549,12,5,1
1155,214,5,1
334,614,3,4
630,424,1,4
437,779,2,5
740,125,1,4
748,386,2,5
387,176,1,3
256,1058,5,5
333,245,4,1
766,369,2,1
1016,754,3,2
360,894,5,1
949,984,3,4
240,580,5,5
159,1204,3,4
155,1019,4,3
356,458,4,2
52,1065,1,1
1056,310,1,2
661,384,1,5
693,147,2,2
204,1224,2,1
1180,839,2,5
1188,999,5,4
588,167,3,3
74,245,1,1
162,276,4,3
55,614,4,1
969,750,3,2
1250,887,2,1
952,212,1,4
156,42,4,1
893,1109,5,1
152,136,1,1
217,1046,1,1
877,1007,5,1
328,737,1,2
1011,117,4,2
1000,684,4,4
1179,242,1,5
1147,399,3,1
6,281,5,2
150,712,4,1
1044,1272,2,2
968,572,2,5
20,643,4,3
1153,728,4,2
1229,567,3,2
1064,706,4,1
1057,391,1,3
980,211,5,1
896,340,5,5
250,744,2,2
600,606,4,2
18,1197,2,2
778,1248,2,1
1086,952,5,1
197,834,3,4
296,570,1,2
448,296,1,3
345,62,1,4
701,237,4,3
636,744,3,1
1045,988,5,2
545,918,3,3
214,564,3,1
1235,119,4,2
596,934,2,1
1036,770,2,4
240,158,1,2
906,404,4,5
1051,982,2,1
229,498,4,1
526,987,4,3
984,912,3,4
1185,288,2,1
831,679,4,5
171,318,3,2
183,779,2,2
1191,741,1,2
851,84,3,4
516,50,4,2
65,1156,3,5
1053,1023,5,1
865,977,4,5
135,173,5,1
815,525,2,1
543,408,5,5
826,330,1,5
299,754,5,4
397,215,5,1
143,1212,2,2
801,1019,2,2
930,949,2,5
100,1020,3,3
1208,767,3,2
538,833,3,2
215,815,4,3
633,840,2,1
24,815,3,4
568,389,2,5
338,239,5,2
635,1065,4,4
118,531,1,5
576,52,3,5
845,1052,4,2
432,1028,2,3
837,997,4,5
1142,222,3,2
600,1240,5,4
375,725,5,4
929,1251,2,4
1226,1137,4,1
254,325,1,4
198,1087,1,4
364,342,4,5
943,948,2,4
196,459,2,5
1055,18,5,1
559,414,2,3
478,394,1,2
860,907,4,2
587,106,1,2
602,933,1,4
959,667,3,1
1274,1204,5,3
445,494,1,3
489,838,2,3
190,21,3,3
674,766,5,1
916,184,2,4
399,960,5,4
793,543,4,4
828,1173,1,5
1263,273,3,2
1182,579,2,5
1053,618,4,4
475,1093,3,5
634,312,3,4
305,1263,5,5
928,1237,1,4
700,569,4,1
870,607,1,5
1006,1045,2,1
494,348,5,2
146,1277,4,5
132,166,5,1
601,91,4,1
12,233,3,5
102,47,2,1
173,762,4,1
1064,679,4,4
1024,1189,5,4
1065,28,4,1
1012,300,2,3
175,546,5,2
379,1174,4,2
611,462,4,1
1209,137,3,3
840,824,1,1
236,488,5,1
3,693,4,3
221,513,4,4
956,1109,1,3
984,447,5,1
222,599,1,1
454,953,4,3
143,926,5,5
236,598,3,3
507,405,2,4
1265,1090,5,3
513,759,4,1
924,573,4,1
762,390,4,4
334,434,1,3
1207,535,1,2
336,308,1,5
367,132,3,5
871,95,4,2
1126,833,3,5
1153,1126,4,1
198,1173,4,2
906,231,4,5
1122,1002,2,5
976,70,1,4
1164,1176,2,4
655,978,4,3
36,500,2,2
927,770,2,1
801,552,5,2
36,332,3,5
1208,176,1,3
1180,7,3,3
1220,685,2,4
334,709,5,1
1159,750,5,3
1244,439,5,4
190,243,5,2
1202,1140,2,1
119,30,2,2
381,82,4,5
137,476,4,4
1040,965,2,2
580,573,5,5
404,708,5,2
501,43,4,5
915,676,5,3
211,980,4,3
290,443,2,5
866,55,2,1
848,888,2,4
301,332,1,1
340,917,4,2
182,249,2,4
1062,1251,4,4
136,89,2,3
646,335,5,3
341,791,5,3
647,537,3,3
950,563,4,4
431,593,1,2
274,617,4,5
319,139,5,1
778,942,3,4
1100,1040,5,3
877,1142,5,2
560,819,3,5
589,579,2,5
86,1098,1,5
654,564,3,5
347,509,4,1
189,382,1,5
71,697,1,2
931,204,5,4
1233,1009,5,2
482,843,3,4
538,279,3,2
1176,777,5,1
538,1161,5,3
460,829,3,2
872,943,2,5
658,692,4,4
1259,1191,5,2
921,233,5,3
225,73,4,1
708,310,5,2
1221,761,1,1
1169,51,4,5
514,927,5,3
672,904,5,3
816,433,4,5
956,313,2,2
268,726,3,5
511,713,2,5
703,977,1,4
929,622,5,3
76,1146,2,3
391,924,3,2
231,924,3,4
727,1213,4,2
1068,1,4,3
426,456,3,1
574,1158,3,5
387,1020,1,3
1278,417,2,2
777,1164,3,3
332,925,2,4
106,712,5,2
1055,165,3,5
191,1076,5,1
457,721,4,1
124,120,3,2
9,825,5,5
1228,287,2,1
963,1011,1,4
930,66,5,2
1174,296,5,1
1172,76,4,4
1135,1037,2,4
458,519,4,1
354,1088,2,4
59,1193,2,5
300,655,4,3
52,1196,3,5
400,262,1,3
244,931,3,3
74,174,4,2
774,462,2,5
665,1251,2,2
206,906,1,4
863,167,3,4
876,120,4,3
597,52,5,1
307,1182,3,5
625,141,5,5
219,112,1,4
465,4,4,2
492,525,2,2
467,1136,3,5
1062,1094,2,3
1168,1149,3,2
219,180,1,1
696,1111,4,4
1266,632,3,5
283,506,4,5
1068,1089,3,5
580,531,4,1
11,927,4,4
468,335,5,2
668,275,2,3
625,329,4,4
777,780,3,2
927,163,2,2
134,611,1,1
992,707,4,1
1077,981,5,1
1212,1136,3,1
986,1094,2,3
271,76,2,3
543,107,1,2
1031,1162,5,2
59,406,5,3
556,1014,2,5
216,719,2,3
374,18,4,2
1076,1150,2,2
1123,386,4,4
575,959,4,3
910,1156,4,3
425,1233,3,4
900,1132,2,2
66,114,3,1
226,566,3,5
333,255,2,2
55,1082,2,4
320,729,1,5
95,375,4,4
581,30,1,3
364,1182,4,3
152,703,1,2
1016,524,5,4
372,300,4,3
1151,255,4,2
872,1274,5,4
771,481,5,1
462,1229,3,5
508,256,1,2
854,1242,4,2
378,1211,4,3
286,973,3,3
1115,994,4,3
490,368,4,4
304,201,3,3
