X,y,Z,duration
451,1250,3,4
926,42,2,5
466,335,2,5
699,13,1,3
339,247,5,4
1133,632,4,4
459,1045,4,2
6,762,4,5
1002,910,5,1
844,950,1,2
689,960,2,3
534,15,5,1
677,186,4,4
139,915,5,4
231,592,1,1
545,1100,5,2
148,1196,2,3
1082,1244,5,4
180,991,3,5
586,918,1,4
474,376,2,5
322,566,5,1
901,279,5,2
396,63,3,2
446,1040,3,4
1127,173,1,3
538,307,2,4
895,871,4,5
958,68,2,2
1105,829,2,3
681,217,1,2
1208,1068,3,4
288,633,1,5
626,978,4,2
869,428,1,4
1116,689,4,4
1245,13,3,3
252,400,4,5
500,1103,2,2
737,754,5,5
601,751,4,3
61,334,2,3
274,1177,1,5
1003,459,5,2
634,382,2,3
881,1019,4,5
501,790,5,3
112,602,5,2
1160,724,3,2
841,879,3,1
144,721,3,4
1209,327,2,5
524,162,5,1
829,1002,2,4
1242,1080,4,5
403,833,4,3
1153,355,3,1
22,723,2,4
1065,243,2,3
825,895,1,3
554,1098,1,2
1273,150,2,4
832,842,1,4
980,1,2,2
659,808,2,2
595,360,5,4
1047,1272,2,1
1184,167,1,4
424,893,5,5
767,861,3,5
458,44,5,3
346,23,5,5
1031,775,2,2
95,1007,3,3
669,293,2,5
1180,341,4,1
735,282,4,1
1133,1162,4,3
514,1218,5,2
470,804,3,2
1080,1254,3,3
450,1031,1,4
706,1250,5,3
427,449,4,3
684,157,4,3
1268,50,1,3
1073,644,2,5
360,1050,4,3
196,1107,2,3
1219,740,4,5
280,530,2,4
497,192,2,1
975,1162,2,2
260,906,3,1
636,33,4,5
298,934,4,1
762,595,4,1
573,411,4,4
375,370,3,5
1117,26,4,1
211,919,5,5
934,186,5,3
562,238,2,5
1081,1231,3,5
756,789,3,4
1069,96,3,2
943,486,2,2
91,350,5,4
437,690,2,4
1041,1201,3,4
907,951,4,3
96,272,1,2
249,95,2,4
1126,69,1,5
196,510,4,2
1105,429,1,1
1101,956,3,3
656,1143,3,4
119,652,1,1
1047,14,5,2
1222,1024,3,5
983,643,3,5
468,843,1,5
145,243,5,1
664,892,5,3
857,258,3,4
912,713,3,2
929,1031,5,1
1048,231,3,3
714,59,3,4
864,808,1,2
1085,826,4,5
1022,1103,5,2
261,692,3,5
767,562,1,5
1061,633,4,4
819,317,2,2
752,102,5,5
1112,291,5,1
192,1141,5,1
403,288,5,2
620,330,3,2
275,396,5,4
827,825,1,2
925,807,5,2
525,1244,5,2
1069,449,4,5
1205,841,3,1
260,1086,4,1
725,823,4,5
412,96,5,3
868,523,5,4
1209,702,4,5
731,308,2,1
1257,985,4,4
975,718,1,2
441,528,5,5
731,384,4,4
392,676,1,2
862,1201,4,4
909,746,2,5
1279,22,1,4
884,881,3,3
327,410,4,2
726,504,4,3
677,340,4,3
375,337,4,5
675,677,3,3
865,931,1,2
348,912,5,5
1190,253,1,4
1029,1149,3,1
245,357,2,2
68,85,3,5
282,483,4,4
2,1023,4,3
541,487,2,2
1180,423,4,5
495,182,4,1
271,238,2,1
1183,304,5,5
101,446,3,5
661,432,2,2
1175,303,4,5
620,720,4,2
841,3,3,4
341,365,3,2
1047,464,1,5
357,521,3,3
25,65,2,5
586,1217,4,3
372,919,1,1
23,58,4,3
160,277,4,4
713,1013,2,2
548,184,1,1
720,556,1,3
444,33,5,5
1144,927,1,5
923,661,1,2
64,186,3,3
438,341,1,2
989,1256,1,3
483,1011,1,3
111,1212,3,1
746,1250,3,3
609,1230,1,5
403,316,3,5
1114,457,2,4
468,269,2,4
210,798,2,4
665,67,1,5
199,909,3,3
573,345,3,2
145,863,1,4
242,192,5,2
115,36,1,1
318,734,5,5
1075,925,2,2
554,1049,2,5
1074,264,3,3
1128,870,1,2
435,1024,5,2
249,751,1,2
908,211,1,4
875,1182,5,2
34,255,4,3
50,1233,3,5
905,335,2,1
544,380,2,3
449,917,2,5
1272,367,4,2
900,254,4,3
418,919,4,3
225,589,3,1
609,727,2,2
1198,604,2,1
528,409,3,1
913,155,4,2
813,820,1,3
86,49,1,3
952,154,2,4
361,869,4,4
978,14,2,3
770,481,3,4
268,596,4,4
1008,569,3,1
921,222,3,4
1123,402,5,5
248,260,1,2
934,497,4,1
1256,1001,1,1
909,1044,3,5
1083,722,2,3
1177,281,5,1
1259,559,1,4
311,840,1,4
19,724,4,3
109,1235,4,1
227,531,4,4
1035,735,3,1
907,1092,2,2
809,83,4,1
292,905,4,5
79,173,5,1
736,439,3,1
80,968,1,1
645,296,1,5
313,793,2,4
514,80,2,4
1228,353,5,3
265,1024,1,3
685,516,3,2
246,163,1,5
1122,47,3,5
1236,521,3,4
983,817,2,1
817,1098,4,2
812,229,1,5
884,993,1,1
889,671,1,5
265,827,2,2
231,314,4,2
1200,695,4,2
823,322,5,4
485,824,2,3
402,1148,2,5
866,865,3,2
584,569,3,4
923,1177,5,5
824,490,3,1
40,878,2,4
75,765,5,3
840,815,4,2
292,969,2,4
970,154,2,3
621,961,5,5
1074,78,3,3
736,157,2,2
345,12,2,5
786,379,1,1
318,954,3,2
561,664,5,5
1004,1113,2,5
694,1192,4,1
1272,278,3,4
733,462,3,5
293,821,3,5
71,294,3,4
216,1276,4,5
1075,886,4,1
698,722,1,5
395,1244,5,4
20,359,4,2
852,621,4,2
140,834,2,5
136,1233,5,3
141,39,4,1
90,461,1,3
421,401,2,2
1247,1127,3,4
714,1218,3,4
178,310,2,4
725,37,1,1
744,145,1,5
165,981,2,3
60,335,3,3
47,744,2,3
141,804,3,3
1104,181,4,2
584,514,2,1
642,716,4,3
704,783,4,5
796,1062,2,2
710,338,5,3
496,771,4,1
633,357,5,5
1141,1218,1,3
1062,446,1,4
1254,351,3,5
1057,902,4,5
603,17,5,1
703,163,2,2
935,341,3,4
682,944,2,1
632,83,2,5
678,1108,3,2
8,208,1,5
759,938,2,2
980,115,1,4
484,277,5,2
603,419,5,1
273,656,4,4
187,370,3,5
1062,421,5,1
1006,226,3,3
425,216,2,4
750,320,4,2
402,422,1,1
173,597,3,1
708,375,4,4
70,25,1,5
1006,1135,4,4
79,349,1,2
468,1187,2,3
189,745,5,1
742,6,4,4
1011,761,4,2
723,455,2,3
335,821,2,3
4,708,3,3
1083,1108,3,5
134,115,2,2
854,1117,3,1
163,520,3,3
352,1258,4,4
80,717,1,3
733,1121,3,4
1115,1242,5,4
1126,1009,5,3
524,199,2,5
204,449,3,4
305,1260,3,1
1201,712,3,5
311,1251,5,4
1211,1170,2,5
1100,816,4,2
436,814,4,1
318,1057,5,5
1189,1111,4,5
477,831,3,1
184,949,3,4
280,270,2,3
753,1156,1,3
1209,861,5,3
717,283,3,4
860,116,1,2
1252,293,2,5
1163,299,5,5
427,718,5,3
579,492,5,4
1033,1096,2,2
1240,427,3,1
1223,21,2,3
6,740,3,1
1046,1238,4,2
819,1137,1,5
878,21,5,2
482,948,4,4
955,334,5,1
264,1151,4,2
213,769,2,4
1004,782,1,3
199,1065,1,2
660,159,3,5
407,649,3,2
1169,1143,4,3
423,349,2,1
976,74,4,4
682,253,3,3
1149,1268,5,3
408,682,1,4
1232,949,3,2
1253,890,1,5
229,94,4,4
1191,274,4,1
202,726,3,2
471,287,3,2
585,1205,5,4
426,66,3,4
1088,1161,5,4
332,230,4,3
1105,1028,4,4
657,789,3,1
1192,332,2,5
648,898,4,2
895,610,3,3
192,565,2,4
278,1232,1,3
796,815,2,5
605,1012,4,1
6,521,3,4
464,1151,5,2
381,1239,2,4
794,553,1,1
241,217,5,5
486,942,5,5
963,1090,2,3
577,496,2,4
462,370,3,2
1023,266,5,5
1075,399,2,3
693,302,2,3
1159,125,2,5
659,575,2,4
47,1009,1,4
123,77,5,3
943,1265,2,4
411,8,2,1
618,855,5,5
189,65,2,1
684,667,5,5
755,1280,4,5
334,764,5,5
121,877,3,4
1147,1129,3,1
1231,1059,1,3
1236,143,3,3
73,718,2,5
650,734,3,5
1150,1244,5,5
648,605,5,3
944,341,1,1
116,262,4,5
722,69,4,3
803,388,1,3
112,498,3,4
565,570,4,4
975,787,1,2
16,1129,2,3
950,706,3,4
541,837,1,4
719,802,5,1
494,491,4,2
4,370,1,2
943,491,3,1
632,1141,1,2
315,23,5,1
158,569,1,4
354,109,3,1
298,1190,3,3
64,37,4,3
229,1138,3,1
300,516,5,3
984,830,1,5
10,1009,2,1
279,19,5,3
783,942,3,3
160,188,2,2
348,438,5,3
191,859,4,4
1094,14,1,1
66,968,2,3
941,126,4,1
788,59,4,3
8,1185,4,5
330,1274,3,4
473,680,3,1
197,726,1,1
1236,543,3,2
486,703,5,4
14,366,1,3
323,435,4,3
1160,284,1,4
1141,530,1,4
9,963,2,4
192,729,4,2
197,1014,1,3
1230,1099,3,3
850,615,2,5
1241,919,5,4
484,282,1,1
463,38,4,1
807,49,3,1
981,581,4,4
1242,1240,1,1
615,850,4,4
1150,139,5,4
488,76,1,1
138,190,2,4
1155,567,5,3
412,977,4,3
230,595,2,1
891,161,4,5
160,199,2,5
784,956,2,2
1057,606,4,2
762,384,5,4
1227,685,2,5
648,764,4,4
89,465,1,2
1092,848,4,1
905,1089,5,2
1232,628,1,1
395,1253,2,1
325,931,3,2
606,1043,2,2
636,597,2,4
26,643,4,3
673,1209,5,2
93,794,4,2
477,167,4,4
512,763,3,2
49,922,4,1
724,621,2,2
1051,1098,2,4
1210,726,3,1
591,1095,3,5
1038,941,5,2
1041,278,1,5
1015,1073,3,3
667,923,3,1
1119,669,5,4
866,557,2,5
626,1010,3,2
359,662,2,1
1214,629,4,2
37,83,1,4
31,337,3,2
878,1182,2,1
1202,618,1,3
688,1155,3,3
1219,133,5,5
393,385,2,2
283,54,5,3
665,117,5,3
1243,1249,5,1
807,101,3,3
869,693,5,1
582,872,5,5
138,1,4,1
399,25,2,5
108,993,2,1
597,60,2,2
153,421,1,5
317,229,1,4
784,94,1,3
662,795,4,5
589,664,4,5
972,114,3,1
240,678,2,2
312,113,1,5
1094,327,2,3
578,584,3,3
1004,893,2,4
1256,947,4,1
56,82,5,2
816,889,5,5
1216,959,5,1
239,570,4,5
62,1004,2,3
522,191,3,3
793,383,1,4
195,1146,1,5
324,987,3,3
363,810,4,5
1093,1092,3,4
1003,397,1,3
1185,527,3,4
747,538,4,3
342,519,1,2
1049,29,3,5
199,454,5,5
743,607,3,1
399,778,3,5
966,603,5,3
747,520,1,2
52,1148,4,5
349,4,3,2
583,1230,2,2
341,858,5,1
103,1040,5,3
150,151,5,2
136,331,3,5
215,158,5,3
1079,873,2,3
839,69,3,3
1054,104,3,5
363,646,2,5
899,279,3,1
847,93,4,5
86,1200,1,1
998,26,4,2
306,289,4,1
759,676,2,5
684,445,3,3
555,620,5,1
1208,62,1,2
1030,621,5,5
774,973,1,3
56,1015,3,1
1205,1173,1,2
86,543,2,1
1113,145,4,2
440,180,3,5
445,156,2,2
1098,151,2,4
1065,820,5,5
993,179,2,2
725,132,4,4
1194,760,2,1
648,784,4,4
1224,33,2,3
762,968,2,1
1111,241,5,1
812,685,4,5
693,105,1,4
651,221,3,4
165,995,5,1
768,738,1,4
2,735,2,1
1190,1049,4,5
1255,1045,1,1
874,762,4,2
227,481,3,5
835,767,1,1
1016,807,3,1
381,904,5,2
485,827,3,3
287,48,2,2
163,216,2,1
1004,384,2,1
792,1052,5,3
419,169,4,5
556,728,1,2
644,1009,1,2
88,43,4,4
340,1206,3,2
950,375,1,5
135,1163,2,5
1271,825,2,1
986,160,3,3
1009,1178,5,2
931,479,5,3
666,751,3,2
849,507,4,5
149,80,2,3
180,1221,5,5
570,803,4,3
640,915,3,5
1200,1178,1,4
1187,726,3,4
1147,1214,3,5
1000,713,4,4
1015,844,2,2
999,116,2,5
1020,757,3,2
827,399,1,2
1249,901,3,4
319,920,3,5
1097,1279,3,4
382,298,3,3
67,443,5,1
179,118,1,2
1101,285,2,3
659,965,1,1
873,955,1,3
108,195,2,2
993,405,1,4
168,557,3,4
832,599,1,4
189,841,5,3
173,1144,2,3
824,189,5,1
504,535,1,2
1102,301,5,5
983,318,4,4
791,646,1,3
872,378,4,4
159,1102,4,2
551,226,3,5
1239,19,3,1
1118,1237,1,5
34,1190,2,1
61,395,3,5
28,820,4,2
561,268,3,4
1097,920,3,1
565,246,3,5
1093,492,5,3
676,313,5,4
538,1178,4,1
471,1178,5,3
716,921,5,2
379,216,4,2
159,678,1,4
950,791,1,5
1277,777,2,1
529,832,2,4
192,72,5,1
524,28,1,1
198,90,2,3
46,14,4,4
267,619,3,5
89,222,1,5
1161,346,3,1
683,511,1,4
203,136,4,3
367,1059,2,1
1101,732,5,1
1123,640,3,3
304,520,1,3
1186,799,5,5
1176,74,1,4
931,398,5,4
825,380,5,5
973,793,5,5
408,217,5,3
636,135,3,2
834,790,5,3
1271,558,3,5
342,764,5,1
384,150,4,2
84,1038,5,1
1019,89,3,1
1157,446,5,2
1104,500,5,1
133,307,5,1
68,215,2,1
436,650,1,1
484,951,1,2
1238,146,2,1
241,542,4,2
908,139,3,4
838,348,3,3
177,1020,2,5
827,693,4,3
1279,671,3,4
1224,681,4,1
203,548,3,3
1277,1078,2,1
