X,y,Z,duration
1001,106,3,4
925,930,2,5
1268,891,1,5
101,1003,5,1
1032,989,3,2
1259,1105,3,4
1050,196,1,2
386,683,5,3
614,812,3,3
1021,486,3,2
392,702,5,3
283,1212,1,5
535,623,2,2
136,959,5,2
148,1244,2,1
936,580,2,1
924,730,3,2
1103,6,5,5
1085,93,4,3
547,427,1,3
34,510,3,3
982,1036,4,5
1022,720,2,2
370,1191,4,5
197,267,2,1
339,72,4,5
856,406,4,3
1244,745,2,2
851,1187,2,5
1190,593,4,1
1104,226,1,5
418,1042,5,1
560,385,4,4
1073,317,1,5
547,1162,5,3
706,481,2,4
758,932,5,2
874,411,4,1
205,1280,2,3
64,488,3,2
748,646,4,2
389,271,1,4
824,1011,1,2
1095,985,2,3
667,227,3,1
56,1123,5,2
717,613,3,5
683,464,3,4
826,894,1,5
860,1181,3,2
745,472,4,1
564,1,3,1
826,664,5,2
620,273,1,1
1170,395,3,1
1018,194,4,3
983,839,3,1
273,1111,5,1
1048,1208,4,4
703,634,5,5
14,240,4,5
135,222,3,4
1227,296,3,4
757,560,1,3
752,1101,5,1
939,421,3,4
544,1051,4,4
777,675,3,3
1050,1237,3,3
446,549,3,4
785,305,4,1
704,675,4,5
96,1141,4,2
551,892,5,3
1143,761,2,2
841,794,5,2
558,628,5,3
653,1103,2,5
1228,635,2,4
242,248,5,5
1280,1165,2,3
983,394,3,4
537,750,5,5
618,171,5,4
794,1008,2,3
435,181,4,1
264,118,4,4
412,70,2,2
644,215,4,1
816,141,3,4
607,1198,3,4
251,1207,4,4
829,578,5,2
103,361,5,4
7,610,1,1
1098,589,5,1
532,489,5,5
709,433,1,2
1160,606,1,2
1067,715,4,4
186,484,3,5
1020,566,3,2
836,261,2,2
1232,909,2,2
799,370,4,4
1044,850,5,2
687,330,2,3
106,1184,4,3
107,462,4,4
924,257,3,4
1185,1214,3,2
92,551,1,5
524,571,4,4
1016,846,4,5
470,543,3,1
520,113,3,2
993,430,4,5
166,115,5,4
1043,516,1,3
324,1005,3,3
369,1147,2,2
756,523,5,3
960,774,2,3
771,664,2,3
1139,646,4,4
1270,544,2,5
320,636,2,1
593,868,1,5
418,825,2,5
40,1066,5,3
580,681,4,4
927,1105,3,1
173,1012,2,3
1080,1220,1,5
1225,633,4,3
757,1051,5,2
668,2,4,2
838,538,1,5
75,1058,5,2
142,876,1,4
585,1073,5,3
857,352,4,4
467,939,2,3
48,353,3,5
543,657,4,5
349,62,3,2
467,8,4,1
344,284,4,4
958,1203,5,2
1107,246,3,2
723,1276,2,5
1098,530,1,3
534,1194,2,1
616,795,4,5
433,1229,2,3
302,185,4,1
165,1004,1,1
303,333,5,3
508,1009,1,3
632,1039,1,2
622,21,3,5
155,1124,4,4
99,260,1,5
49,559,5,3
380,1204,3,3
143,920,1,4
577,127,4,4
1193,516,4,1
379,37,4,4
666,17,1,2
1149,562,2,4
1251,1186,4,3
576,1165,4,1
799,476,2,2
744,581,2,3
61,116,4,1
875,120,4,2
109,520,2,4
919,362,1,1
1182,299,5,4
1222,12,5,3
503,1097,3,5
427,432,3,1
818,1254,3,3
453,358,5,3
1120,984,2,1
1195,590,1,5
377,102,5,2
1137,1036,3,3
677,172,4,5
848,707,4,2
879,813,4,2
60,502,4,2
534,341,2,1
1152,8,4,2
145,1196,4,3
396,981,5,5
1235,1077,3,4
523,604,5,3
654,684,1,3
107,764,3,1
1107,885,2,2
977,161,4,4
164,857,1,5
249,766,2,5
1127,649,5,2
984,1109,5,2
590,1275,3,2
11,161,2,5
1215,920,1,1
1045,297,4,2
379,278,2,5
35,895,4,2
43,526,2,4
360,546,2,2
1083,585,3,4
657,657,3,3
286,512,2,2
430,1001,1,5
1024,688,4,3
1131,518,4,1
868,1150,4,2
398,523,4,4
36,1062,2,3
697,218,4,2
630,48,4,1
650,244,2,2
263,221,3,2
499,279,2,2
842,151,5,1
681,26,4,4
359,918,5,3
515,179,1,4
1199,89,4,1
1128,681,4,4
880,1250,4,4
582,581,5,5
1146,116,2,3
1167,567,1,1
184,224,4,4
434,1153,4,5
424,991,5,3
330,690,5,3
1083,661,1,4
771,758,5,1
432,967,5,5
526,79,5,5
443,746,5,1
730,49,5,4
68,1002,3,1
496,774,1,2
380,79,3,3
1222,1251,1,4
861,794,4,1
195,999,2,2
1050,1022,3,4
812,642,5,4
289,8,4,5
465,1209,2,2
631,260,5,5
1093,588,4,1
806,137,4,3
742,1174,3,5
747,508,1,3
806,395,3,5
1020,806,5,5
1136,332,1,5
144,43,4,3
1040,1127,2,1
1223,74,1,1
227,71,2,5
183,254,5,5
230,868,3,3
1064,1098,4,5
403,606,2,5
453,647,4,3
961,590,3,4
517,785,3,4
126,1117,3,2
449,691,3,3
917,996,4,4
1257,929,3,3
1174,376,5,5
452,573,3,5
112,444,1,1
272,1087,2,2
123,867,5,2
445,408,5,3
644,471,5,3
1010,346,1,4
1065,462,3,4
95,1267,2,3
519,950,2,3
1024,1019,1,4
809,1114,2,4
242,448,5,5
816,572,1,4
235,171,3,2
1227,574,5,3
615,147,5,3
519,900,3,5
163,983,1,3
963,783,4,3
813,935,5,3
1034,964,1,1
590,123,3,2
590,265,1,3
613,826,3,5
480,242,1,4
183,743,5,1
967,567,1,1
905,746,4,1
753,324,1,2
697,592,2,3
1044,230,2,1
269,65,5,5
106,131,1,4
66,300,2,1
486,45,4,1
37,1262,1,4
1048,517,3,3
1042,262,2,5
479,573,4,2
1248,211,1,4
502,1075,4,4
829,1257,3,1
867,1064,3,2
1206,153,4,5
229,437,4,4
1071,319,2,2
312,1212,2,1
621,1013,2,5
821,869,3,2
849,494,1,4
1213,747,3,3
733,675,3,1
848,254,1,1
981,589,3,4
344,246,2,5
1214,1041,3,1
718,369,3,4
1236,1016,3,5
1182,826,1,4
561,272,5,2
133,1091,2,5
271,118,2,2
1145,837,4,1
597,608,2,5
693,95,2,4
967,407,3,3
533,745,4,3
372,971,3,4
1236,1221,2,1
907,135,5,3
370,1001,5,3
358,299,4,5
362,208,1,1
817,600,4,2
1021,368,3,4
468,1208,2,2
243,42,5,1
1122,1196,4,5
410,727,3,3
1047,824,2,3
393,776,3,1
1117,605,4,1
1272,1152,2,4
882,890,2,4
74,275,2,3
700,1276,1,3
494,1200,4,4
1187,639,5,5
717,965,2,3
228,834,3,5
920,1219,4,2
91,977,4,5
924,621,2,2
415,814,4,5
454,326,1,5
470,120,1,2
311,534,2,5
1075,922,1,5
269,379,5,3
468,537,3,1
882,222,3,2
1243,1125,5,3
176,1137,3,3
344,338,3,3
738,742,1,5
154,212,5,1
1162,960,1,1
1180,153,5,4
420,652,3,5
233,609,3,5
144,570,2,2
787,750,4,2
675,1097,3,2
860,753,4,3
801,1172,5,1
840,748,4,2
329,1248,2,3
576,263,1,1
683,1267,2,1
1173,39,3,3
1191,118,2,3
246,251,4,1
1034,115,1,2
362,846,4,5
1227,28,4,5
372,377,5,4
1087,1247,3,2
893,493,3,4
1106,311,4,1
155,39,4,3
739,1172,5,2
1165,1201,5,4
1163,946,1,3
1051,1026,5,5
736,949,1,1
646,414,5,1
930,718,4,2
475,551,3,4
331,319,5,3
790,757,2,5
38,708,3,3
982,264,5,2
572,651,4,3
917,388,4,3
1204,681,1,4
542,871,1,3
1142,357,2,5
365,123,2,5
1270,73,3,4
1162,582,2,4
63,330,3,3
704,668,4,2
703,839,2,1
772,112,5,2
718,125,3,5
447,942,2,3
1261,107,4,5
772,692,1,3
726,305,1,4
155,441,2,5
1188,688,2,3
861,1187,1,2
560,568,5,5
1233,447,2,3
506,1102,4,1
54,519,5,3
655,223,3,5
909,736,5,1
1027,104,1,3
1058,1094,5,4
728,578,4,1
375,412,4,5
742,380,1,5
313,710,4,2
986,662,2,5
397,25,5,2
1196,549,2,1
154,1127,3,5
820,50,3,5
993,1192,2,1
887,1275,2,5
1174,784,5,2
643,166,1,2
1205,1015,3,1
1208,162,2,3
740,339,3,4
125,1249,3,5
491,61,1,2
480,131,1,1
104,909,1,2
499,1193,4,3
895,210,2,5
1074,1156,1,1
529,513,2,4
905,718,4,2
199,790,4,3
1074,528,3,1
813,982,4,4
237,1015,5,1
356,3,3,4
367,918,2,3
1121,112,1,4
484,1089,4,5
475,752,5,3
367,675,3,3
1188,1033,1,3
752,984,3,4
463,291,3,4
1170,570,5,2
1094,962,1,4
953,1,5,5
923,217,2,5
63,1127,1,5
678,670,1,5
584,572,2,4
360,300,4,5
130,287,4,1
473,84,1,4
517,449,3,4
490,830,5,2
773,453,4,5
135,231,3,3
1233,92,1,1
75,219,3,2
279,154,4,5
158,744,2,2
885,83,4,1
910,906,3,2
1163,111,2,1
1225,764,3,2
948,398,2,1
251,1205,5,2
139,1258,1,3
186,1079,2,5
1089,893,4,4
859,644,2,5
159,507,5,1
646,1013,4,1
125,827,3,1
1152,331,4,3
1144,47,4,2
481,1214,2,2
550,739,4,3
344,1039,4,2
865,1158,4,5
1134,698,3,2
214,1006,2,3
138,924,1,4
134,349,1,2
1165,558,3,1
26,1213,3,4
890,368,2,3
1183,880,1,1
876,43,2,1
1042,477,5,5
529,247,3,1
1275,983,4,5
306,542,2,3
527,440,1,1
289,157,3,4
1149,557,3,5
575,479,4,3
656,792,1,5
102,225,4,1
1050,1227,4,3
173,461,5,5
274,468,3,5
231,544,3,2
438,862,5,4
160,1096,3,4
87,932,1,2
1254,573,4,1
407,49,5,2
1084,670,5,4
93,804,3,5
810,1186,2,4
875,1179,1,2
619,17,2,1
240,838,3,2
185,613,3,4
1103,744,3,2
323,708,5,5
392,312,3,5
582,920,3,1
136,52,2,5
206,478,2,5
212,120,2,5
739,366,3,2
604,651,1,2
435,650,5,3
449,520,4,1
155,159,5,2
1019,883,2,5
74,728,5,2
501,563,1,2
975,746,5,5
164,123,2,3
743,52,1,4
394,475,5,5
267,724,3,1
821,379,5,3
451,461,4,3
1221,173,3,2
355,81,1,2
897,895,4,5
1007,11,3,4
937,432,3,3
386,909,5,4
243,968,3,5
646,407,1,5
131,432,1,3
185,711,2,1
164,795,4,2
128,66,2,1
827,998,3,4
621,701,1,2
1217,889,4,5
1157,944,2,2
1084,1014,1,4
279,394,5,1
883,702,2,2
881,501,1,2
976,47,2,3
1022,593,1,5
13,483,1,4
761,960,5,5
487,237,4,1
1208,639,3,2
1017,504,1,3
149,684,4,3
736,1028,2,2
809,497,4,2
726,424,5,1
70,218,4,3
185,742,1,2
661,66,5,4
914,778,3,1
1101,495,4,3
54,1107,2,3
168,75,2,2
264,950,1,3
206,367,4,5
470,707,3,2
157,888,2,5
683,265,5,2
552,838,5,1
709,836,4,2
879,1207,3,2
121,441,1,3
1243,269,5,5
638,1116,2,5
1074,818,2,5
330,901,3,1
1038,1264,5,5
378,619,1,4
319,1228,2,3
129,1271,1,3
583,806,3,2
955,1198,4,5
920,1034,2,3
488,1104,1,1
551,1160,5,3
870,1125,1,1
674,4,2,5
993,59,1,2
935,651,4,5
1103,930,2,3
1110,98,5,5
1207,480,3,2
900,651,5,5
366,450,1,1
1032,919,5,5
1207,409,4,1
715,42,1,2
916,681,2,3
1047,349,2,2
638,519,4,2
857,1207,3,1
629,998,4,1
73,730,4,4
347,769,1,2
112,887,1,4
167,58,5,2
294,1124,5,2
929,284,2,2
491,1075,4,4
83,546,1,5
826,724,1,3
1046,347,1,1
509,440,5,2
1134,181,1,5
1037,1275,2,3
629,549,3,1
926,21,5,5
1266,919,5,2
302,782,2,1
1116,1168,1,3
600,784,4,1
512,783,4,4
582,708,4,5
546,41,1,4
450,673,5,3
564,1009,1,4
190,358,5,5
878,226,1,5
814,1150,2,3
147,498,2,2
1163,322,4,5
360,64,1,3
902,418,2,3
1026,122,1,4
39,1278,4,3
297,972,3,5
158,1192,2,4
377,712,3,2
372,387,3,4
44,596,1,4
35,105,1,5
724,176,5,2
578,1210,3,5
394,453,3,3
465,366,1,3
499,1161,3,4
241,83,4,4
844,1257,2,4
818,1017,1,5
156,6,3,5
165,167,1,1
592,260,2,4
1227,501,2,5
322,1135,5,3
472,528,2,1
447,975,1,1
486,762,1,5
862,678,4,2
308,626,3,5
381,985,3,1
1058,71,4,4
506,350,1,4
440,276,4,2
1128,209,4,3
1264,749,1,5
377,964,3,3
694,308,4,1
85,952,2,1
861,57,3,2
1065,958,5,4
176,393,2,2
1187,584,2,5
913,607,2,3
854,461,3,4
128,98,1,5
240,595,1,4
169,629,4,5
895,628,3,3
232,30,2,5
319,180,4,2
859,777,2,5
715,572,1,1
133,1123,5,5
99,731,4,2
532,455,5,3
327,1045,5,1
1040,147,5,1
1068,801,3,3
229,342,3,3
935,1097,3,1
357,1143,3,3
222,1087,2,2
195,1009,5,3
1046,525,2,3
44,1185,1,1
749,433,5,4
586,219,5,2
692,564,3,4
861,992,5,2
396,96,5,4
1234,585,4,1
505,1234,5,3
1085,1242,2,1
547,73,5,5
45,813,5,4
650,680,4,3
965,96,2,2
638,1083,3,5
431,1212,4,1
693,329,2,5
771,480,1,5
262,750,3,1
348,611,2,2
411,934,3,2
1153,961,3,4
1148,930,1,1
751,929,4,4
286,543,4,5
1250,482,4,5
318,960,3,1
899,354,2,1
181,261,1,3
1187,1095,1,2
347,586,5,3
1185,1136,3,4
441,1063,3,4
949,347,5,4
937,479,3,1
982,333,4,4
1248,184,1,2
617,928,4,2
555,163,4,1
1081,392,1,3
1159,342,5,2
538,62,3,3
68,620,5,5
129,1154,1,5
507,246,5,5
338,212,2,2
62,1141,2,2
600,815,2,3
903,1101,5,2
275,1140,1,2
89,960,5,2
735,908,2,4
1101,838,1,3
1146,898,4,2
1235,1110,2,2
338,693,4,1
206,699,4,1
11,125,1,1
173,963,3,5
47,672,2,4
788,243,3,2
1115,139,1,2
107,326,3,3
534,241,1,5
628,126,5,2
1036,225,3,5
684,899,2,2
820,149,2,5
1185,1019,2,2
407,1275,2,4
369,565,5,2
784,355,2,1
257,219,1,1
1020,11,2,5
879,1122,1,3
1051,716,2,5
671,161,4,4
447,609,1,5
1011,1043,5,2
236,393,1,2
766,806,4,4
1238,408,2,5
597,1008,1,4
954,769,5,3
577,2,4,4
482,440,4,3
1187,887,1,1
473,404,5,3
609,190,2,3
1266,1116,2,4
579,1174,5,4
808,11,2,3
222,436,5,5
637,747,2,4
1268,392,1,1
663,113,1,5
404,191,2,2
364,778,4,5
456,1110,4,2
237,793,3,3
254,1030,3,2
667,1244,1,3
1232,343,3,2
251,1080,1,5
122,558,5,5
458,438,1,2
59,247,1,3
268,1156,2,1
877,856,5,2
659,697,5,3
800,877,3,2
1078,337,4,4
722,81,5,1
412,688,3,2
214,526,4,2
290,603,3,1
