X,y,Z,duration
873,379,2,4
185,1186,2,2
927,720,1,3
596,331,4,1
568,257,1,1
1274,104,4,1
1046,848,4,5
1151,696,3,1
479,516,2,3
400,1236,1,4
509,1001,3,4
205,405,5,5
505,600,4,1
893,129,3,3
1191,658,5,2
732,373,4,3
507,1061,4,1
808,830,5,3
661,705,5,2
638,1216,3,2
268,646,4,5
854,673,3,4
212,495,4,3
685,522,2,5
623,737,1,3
1103,70,2,1
1012,1071,3,2
328,413,3,2
979,994,4,5
969,912,5,5
331,1100,2,2
777,142,1,4
1141,1208,3,3
1211,919,5,3
34,449,5,4
1113,1172,1,3
1148,1187,5,3
305,1135,5,2
518,996,5,5
8,949,4,3
997,875,4,4
1194,93,2,1
917,74,3,4
834,342,5,5
478,528,5,1
403,857,3,5
875,186,5,3
964,1004,4,1
135,501,2,3
931,1208,4,4
63,909,3,3
1024,958,5,4
916,983,1,4
1184,1115,4,4
1205,590,3,4
928,676,5,5
728,799,5,2
549,217,2,1
768,74,3,5
980,902,3,5
1062,867,1,4
143,1179,1,3
55,1119,3,5
1203,1048,1,4
534,535,2,1
883,932,5,3
300,761,3,1
51,246,3,4
172,315,3,4
521,452,1,3
1207,1195,2,4
1129,1208,4,2
852,1158,1,4
777,106,1,1
9,325,2,1
237,1200,4,1
293,1169,3,1
524,279,3,4
220,364,5,4
456,523,4,4
736,1109,3,2
337,190,2,2
551,596,2,4
209,1278,5,1
401,295,1,4
153,834,2,2
733,1182,1,1
23,877,4,3
657,1121,3,1
431,297,2,1
955,1081,5,2
566,634,4,1
609,199,1,5
884,1053,2,5
641,399,4,2
794,756,4,3
472,157,5,2
803,205,5,2
59,561,5,2
488,363,4,4
578,1180,5,3
789,469,5,2
1210,1237,1,2
962,182,5,4
702,394,5,5
671,1114,4,1
907,902,2,4
1028,823,2,5
777,389,5,2
949,176,5,4
22,521,3,4
133,777,3,2
184,797,5,1
136,506,4,1
407,1006,3,5
475,233,5,4
224,583,4,5
876,1164,2,4
1244,156,3,4
770,890,2,4
524,1187,1,4
664,1227,1,4
1076,1113,3,2
1194,989,5,5
484,1248,3,3
919,8,3,4
1027,734,2,3
1228,620,1,2
1245,1058,1,3
757,837,1,1
45,152,5,3
1026,1004,1,1
1271,556,5,1
805,674,3,2
886,580,1,5
555,728,2,2
170,173,1,2
838,720,2,2
672,1082,5,2
1256,1081,3,4
54,301,1,1
1064,1175,2,2
1222,64,3,5
1241,691,3,5
662,23,4,5
544,267,2,1
936,1122,4,5
406,806,2,2
103,777,3,3
165,333,2,1
137,571,4,2
444,1175,3,3
75,1043,2,4
1251,764,5,4
1184,551,1,3
391,610,2,1
758,957,5,4
653,1190,5,5
124,872,5,4
100,705,5,3
1074,37,3,4
178,915,5,3
989,249,5,1
631,47,4,3
28,400,1,5
227,1185,3,2
772,563,3,1
340,451,3,5
365,63,3,5
500,610,2,3
779,777,5,4
186,957,2,1
1018,556,5,2
182,344,5,4
138,853,2,5
510,813,5,3
1213,694,3,3
1115,496,5,3
1102,311,2,2
872,471,1,5
1248,364,1,5
395,557,3,5
560,783,2,1
1264,978,1,3
668,883,5,1
893,895,2,4
423,1173,3,2
363,548,1,5
1052,615,4,5
181,128,4,1
853,560,2,1
522,478,5,3
948,158,4,2
625,880,4,2
214,732,1,1
386,228,4,1
372,687,5,5
445,292,4,1
1262,548,4,2
284,1119,2,3
1095,1194,2,4
786,329,2,2
635,21,2,4
942,1042,5,4
437,146,3,3
353,1254,5,3
545,588,2,3
616,799,3,2
909,672,3,4
959,164,3,3
435,880,5,2
909,1030,2,1
1249,922,1,5
713,1007,5,3
1145,123,2,4
898,999,1,1
1216,195,5,4
600,422,3,1
528,732,3,3
778,378,2,3
311,211,2,1
284,556,4,3
679,202,4,3
389,1202,5,3
973,1084,1,4
428,723,3,5
1266,395,1,5
987,724,4,1
440,1052,5,4
774,85,5,3
1069,283,5,1
771,166,2,1
62,11,4,4
848,905,2,3
675,958,5,3
504,641,3,4
469,587,2,1
1152,322,5,5
324,469,2,1
1214,611,5,2
82,775,4,3
871,795,3,5
1065,659,4,2
422,1083,5,3
1045,1092,4,3
733,767,3,3
571,157,5,2
585,143,1,2
815,628,1,1
386,650,2,1
198,510,2,5
604,133,5,4
601,746,1,5
191,1209,3,5
264,371,2,4
183,937,4,4
696,848,4,4
444,341,5,4
796,852,3,5
86,824,1,1
768,723,2,5
197,61,1,4
1247,563,2,3
370,820,1,1
697,22,3,3
516,436,3,5
803,857,5,3
877,695,3,1
703,722,5,3
907,287,1,1
1050,1157,3,1
809,226,4,1
194,435,4,1
160,925,2,4
275,1179,4,1
758,750,3,5
1273,516,2,4
174,220,5,1
278,858,4,5
1007,252,3,3
478,520,2,3
380,286,2,4
466,440,2,5
949,304,1,2
798,740,5,3
1032,386,5,3
529,290,5,5
1261,1047,4,2
122,200,5,1
525,516,3,5
649,1062,1,1
15,1216,3,3
20,488,2,1
83,275,4,3
849,121,5,1
836,391,4,1
768,503,4,1
1015,1232,1,4
78,522,1,2
52,233,1,4
579,52,3,1
323,852,1,2
986,437,5,4
339,1119,3,1
1023,1031,4,2
198,753,2,1
77,27,1,5
362,1126,1,2
1151,1185,2,3
504,712,1,1
712,852,1,2
474,564,4,2
1189,1276,2,5
1228,34,5,4
89,240,3,3
648,780,3,3
418,451,5,1
431,662,4,1
1124,261,4,1
463,853,2,5
233,885,3,4
851,1061,1,4
1100,585,1,3
20,1267,2,3
1270,502,1,4
541,54,3,4
984,479,1,4
196,389,1,5
1096,797,3,1
1147,530,3,3
251,326,4,2
83,426,2,4
227,907,3,3
756,736,2,3
42,1101,1,1
677,963,2,1
2,988,5,1
1270,74,3,4
915,556,3,5
38,601,2,5
626,842,2,2
1248,993,4,2
668,1262,2,4
734,436,1,2
808,242,5,5
216,110,2,3
425,394,2,4
678,529,4,2
747,299,5,5
314,902,4,5
548,87,1,1
683,929,3,5
134,883,4,1
1033,1048,1,3
746,27,3,3
272,450,4,4
216,136,4,2
848,521,1,4
923,1154,1,5
243,289,3,2
1038,1164,2,3
582,803,4,1
779,367,1,1
475,502,3,4
392,841,4,5
963,379,5,1
825,62,4,2
355,1100,1,2
499,241,1,3
415,745,5,2
209,147,2,2
1240,797,2,1
691,1048,3,5
113,968,2,2
166,162,4,3
1165,1046,4,1
127,736,1,5
1167,177,1,1
811,14,1,1
556,669,3,3
988,375,4,3
1111,213,5,1
386,798,2,1
680,621,4,2
525,181,3,2
626,1266,1,5
400,293,1,4
698,227,2,2
30,1198,2,1
785,202,4,5
443,745,1,5
625,599,5,5
135,635,4,3
565,269,2,5
387,520,4,1
1264,1138,3,5
45,1156,5,4
1052,674,4,2
813,102,3,1
147,895,4,3
86,588,3,3
812,769,2,1
819,621,2,1
228,325,1,4
1269,1064,3,2
95,1029,5,3
389,431,5,3
455,572,1,2
904,295,5,3
614,377,3,1
1102,1047,5,5
540,954,4,2
206,516,2,4
2,652,5,1
1239,807,3,5
63,140,1,5
528,604,5,5
966,470,3,4
316,972,1,1
1213,782,2,5
1225,1218,4,2
257,1014,5,1
306,465,4,5
556,472,5,5
99,53,2,5
137,105,1,5
1148,941,1,5
135,954,2,5
661,276,3,4
276,1169,4,1
146,289,2,5
649,310,4,5
384,840,3,3
611,419,3,1
512,894,2,2
1034,282,3,4
235,319,3,3
864,495,1,3
1129,893,4,2
831,567,4,5
899,322,4,2
203,1134,1,4
800,960,5,1
291,11,3,4
1000,192,4,5
332,952,4,5
587,1265,3,3
658,835,3,2
1067,437,5,3
126,670,2,2
479,138,5,3
314,1021,3,4
451,545,5,1
701,1025,5,5
385,725,2,4
826,218,1,5
1204,1100,2,1
789,40,1,3
679,210,5,1
735,864,3,5
541,1006,4,3
976,52,1,1
52,50,1,5
46,523,5,1
1194,1100,3,2
68,1087,3,1
1015,1069,3,1
421,777,5,3
706,833,2,1
1243,639,5,1
1276,1248,2,5
1009,238,1,1
905,786,1,2
70,628,1,1
272,1164,3,2
538,453,5,2
709,1161,2,4
128,851,2,2
39,711,1,4
859,947,3,3
795,396,4,3
788,464,5,3
1044,1097,3,4
13,57,2,3
1051,925,1,2
322,208,3,5
279,705,4,3
570,778,4,2
1212,777,5,2
1038,560,3,1
1233,262,2,4
159,1067,4,3
161,411,1,4
858,44,3,2
1138,213,1,1
802,731,1,4
731,981,2,1
794,620,4,4
741,924,3,3
105,1021,4,3
471,506,2,1
1273,363,1,5
875,289,1,5
243,1043,3,2
50,512,3,5
1233,631,2,3
901,668,3,4
715,1223,1,2
1245,545,1,3
896,251,5,2
947,1218,2,1
556,123,4,2
864,860,3,5
27,1203,3,3
38,491,5,5
1188,556,3,3
1028,978,2,2
598,1116,4,5
1235,1171,3,3
775,635,5,3
626,150,3,2
698,625,3,2
1052,1200,1,2
1041,679,3,1
1022,765,1,2
8,72,5,2
261,264,5,1
96,162,4,4
713,667,5,1
1125,1196,3,5
495,1278,3,4
62,1019,4,2
418,237,2,1
485,772,2,4
885,26,1,4
480,1160,5,1
20,923,4,5
893,1021,3,1
1072,443,1,1
104,304,5,4
1101,5,2,1
962,710,5,5
178,473,1,1
1276,1013,5,3
803,45,1,1
874,373,4,5
1133,138,2,5
1158,1139,2,5
189,878,2,4
1054,1250,5,2
360,1085,3,1
394,189,2,4
459,972,4,4
345,952,1,5
819,1136,4,4
164,21,3,1
652,125,5,3
369,667,5,4
515,493,4,1
212,803,5,2
1108,1136,4,2
168,928,3,1
642,1222,4,1
180,311,5,5
327,63,1,3
212,1045,5,5
877,971,5,2
964,829,4,3
860,1181,1,3
944,411,5,2
247,608,1,4
1199,622,3,4
1003,1218,4,3
798,160,4,2
656,1248,3,1
455,854,1,4
141,1193,1,4
1262,520,4,1
855,1100,5,2
359,346,2,2
94,215,4,3
197,54,2,4
848,125,4,2
198,363,2,5
30,477,1,3
177,160,4,1
354,1114,3,4
424,607,2,5
710,205,1,1
827,577,2,1
217,695,3,3
85,748,3,1
287,417,3,1
564,908,2,2
82,910,4,2
318,605,1,2
336,71,5,3
1129,1193,3,4
895,1204,4,3
633,308,1,1
608,1030,3,3
294,446,2,2
213,1132,1,4
955,255,1,4
556,891,2,1
161,78,4,4
