X,y,Z,duration
1108,53,2,2
1209,836,4,1
1,1058,3,3
928,542,2,5
388,280,3,2
1126,777,2,1
893,426,3,4
684,188,5,4
1148,285,2,3
740,201,1,2
900,935,4,4
1044,331,1,4
941,879,4,2
274,453,2,3
264,69,5,2
608,1257,4,3
1197,49,4,4
618,1046,4,4
1141,1099,1,2
429,1042,5,4
20,493,5,1
797,899,1,4
348,572,2,3
1041,1259,5,4
1076,1177,2,3
924,629,5,3
339,311,2,2
122,518,2,4
602,1243,3,5
1230,1201,3,5
339,386,3,5
1031,1151,1,5
551,279,3,3
841,505,4,5
728,553,5,3
227,924,5,5
462,590,2,4
633,1159,1,5
1185,1134,1,1
219,817,1,5
125,993,3,5
837,1168,2,3
201,429,3,3
212,607,4,5
199,1098,4,4
327,960,5,5
796,182,2,5
5,818,1,1
166,140,2,1
880,331,5,2
891,29,3,2
903,345,1,5
1043,56,5,2
151,832,4,2
1143,1080,1,5
210,97,4,1
165,1161,2,3
260,466,1,5
834,198,5,4
75,806,5,3
90,839,2,3
856,338,2,4
79,1014,1,1
757,101,2,5
1107,843,2,4
143,881,2,3
460,1038,5,2
1268,381,3,2
1128,1011,2,3
594,1090,3,4
767,502,5,4
148,377,2,1
919,524,4,1
560,587,4,5
1214,304,5,1
587,279,2,1
1264,548,1,5
571,222,5,3
817,1,4,1
135,993,3,1
94,234,4,4
850,184,4,3
161,1182,3,5
515,933,5,5
331,719,3,5
178,691,3,1
278,991,1,5
695,556,1,4
302,139,1,3
563,572,5,4
225,74,5,2
1073,1230,4,5
58,824,2,1
1188,1188,3,1
788,791,5,5
1175,72,1,1
973,1238,2,3
216,976,2,2
328,999,2,1
509,52,5,1
567,817,3,5
809,615,1,4
574,1180,2,5
1112,8,3,3
339,585,5,5
744,173,4,2
536,810,2,5
368,665,3,4
40,602,4,3
1244,920,2,5
973,1187,1,1
161,1072,1,3
807,282,3,1
1226,60,2,4
739,205,2,3
7,1108,1,2
439,627,2,1
126,1074,5,2
821,459,2,2
33,702,4,1
143,978,4,1
478,624,5,2
980,1021,5,3
1168,637,2,4
244,51,4,1
587,1072,5,4
1007,615,3,2
642,797,2,2
324,1236,3,1
458,61,3,5
637,173,3,2
39,628,2,4
600,170,1,4
535,815,4,3
1253,299,5,2
615,1021,2,1
917,746,5,4
349,644,5,1
1015,943,1,3
1254,178,4,3
710,275,5,2
127,357,4,2
950,563,2,3
468,1,3,3
51,839,2,1
112,355,3,4
672,882,4,2
939,94,3,1
1060,993,2,3
332,1267,4,4
1237,103,4,4
740,63,1,5
371,584,4,5
903,251,2,2
44,273,1,3
546,41,5,4
870,1155,4,2
392,310,5,5
865,697,4,4
348,137,4,3
903,563,3,5
532,69,4,5
1079,870,3,2
596,959,4,4
505,782,5,4
1253,294,1,4
327,411,2,1
5,130,1,4
716,505,5,2
436,276,3,1
265,314,5,2
1049,778,1,3
84,682,2,2
363,735,3,1
826,605,3,2
1012,1229,1,1
1275,582,1,5
292,367,2,3
390,596,3,4
1064,1193,2,2
523,333,5,1
89,1256,3,2
435,73,2,2
932,568,1,4
115,342,2,5
273,557,1,5
841,95,2,5
541,663,3,4
238,1086,3,4
1211,1088,3,4
810,325,2,5
1042,487,2,4
1250,756,3,5
1255,894,2,2
258,346,1,2
952,868,4,3
247,1156,5,1
48,489,5,2
507,588,4,2
729,240,5,5
1051,141,5,5
311,633,4,2
406,1120,2,2
506,760,4,4
1137,257,3,3
1133,1225,3,3
773,186,2,2
39,269,1,5
755,919,3,3
172,511,4,1
1210,691,1,1
920,851,3,4
1140,178,4,3
587,1025,5,1
175,1032,3,4
393,972,5,4
385,919,3,5
781,393,3,5
1164,1264,4,2
523,270,1,1
384,975,5,3
888,1245,1,4
1206,190,5,3
849,1189,5,2
124,1266,3,5
1037,378,5,4
339,427,4,1
442,959,5,3
315,80,2,1
635,817,2,2
408,827,2,2
1161,1106,4,4
1024,698,5,1
166,1211,1,1
804,292,4,3
774,286,2,5
1150,1176,5,5
831,863,1,2
810,750,4,3
1175,759,5,4
896,776,5,3
237,104,4,4
113,833,1,3
1110,270,2,3
896,479,2,4
622,1252,3,4
491,1245,3,3
152,539,1,4
295,706,2,2
866,570,5,5
177,1157,5,1
386,17,3,2
495,399,1,1
1142,1073,3,4
24,121,1,1
247,1,4,1
698,404,5,1
1158,144,3,5
138,924,1,3
582,221,5,1
964,334,2,5
305,435,5,1
1114,830,3,3
1077,111,2,2
751,486,3,1
1229,180,2,5
1189,662,5,2
703,1102,3,5
619,382,1,2
1093,914,4,3
1173,691,4,2
641,1268,5,2
236,964,1,5
550,869,2,5
478,103,5,5
929,783,3,4
979,383,4,5
1207,927,3,5
848,707,5,3
80,19,4,4
479,344,2,1
869,691,5,1
26,572,4,5
1168,481,2,5
585,747,2,4
421,127,1,4
969,641,1,3
811,1144,1,4
624,364,2,3
1112,952,5,1
839,870,4,5
717,323,4,4
1124,977,5,2
1081,320,1,1
316,564,1,2
75,1084,4,3
784,1031,2,1
1014,297,2,2
848,91,2,5
34,190,2,5
1203,966,2,4
168,874,4,4
1216,393,4,3
966,1225,5,5
322,838,2,3
671,1128,5,5
469,928,5,1
523,242,2,5
231,901,4,1
149,743,3,5
1129,975,1,3
1059,365,3,1
199,135,4,3
502,27,1,4
533,726,5,5
506,1026,4,4
1132,1225,2,4
912,1031,4,2
374,457,5,4
785,1165,4,1
1057,766,2,5
368,489,5,1
42,231,5,2
743,94,5,4
1177,957,3,2
1109,472,2,2
103,79,1,5
611,914,1,3
1047,1253,3,3
335,850,1,1
899,431,1,2
899,1033,3,2
494,884,1,5
429,1029,5,1
383,493,2,1
357,471,5,1
738,713,2,4
1049,425,1,3
305,281,1,2
1061,547,3,5
1076,832,4,4
813,664,1,3
640,716,5,1
107,175,2,3
964,1164,4,5
91,425,3,2
211,796,1,1
805,456,2,5
131,826,4,4
1060,151,4,2
974,365,2,2
1236,597,3,1
23,795,4,2
216,954,5,1
621,64,1,3
345,261,4,3
498,43,4,3
118,793,2,1
587,247,3,3
585,632,1,3
1161,551,4,1
262,122,3,5
301,875,1,4
1182,577,1,2
629,140,4,4
194,448,2,5
1271,149,2,3
906,318,5,5
1251,560,4,5
769,1040,1,1
639,265,5,5
328,458,3,3
1203,346,5,2
445,617,5,3
1186,1114,4,1
738,32,4,1
1114,442,1,1
908,859,5,1
1028,346,5,1
926,355,1,1
253,487,3,1
639,177,4,5
1271,766,1,1
1264,724,3,5
1085,1057,4,5
541,1185,4,1
476,16,1,3
1257,805,3,1
1050,259,5,5
437,712,3,4
1278,510,3,5
1003,642,4,1
226,747,2,5
376,1184,5,5
1271,211,1,2
292,1228,1,3
63,767,4,4
365,220,5,1
902,134,3,1
1125,34,2,1
200,714,3,1
399,828,2,2
563,511,2,2
1014,707,2,4
757,395,2,2
1129,477,1,4
1164,750,5,3
443,977,2,1
768,314,4,3
740,871,4,1
106,782,4,4
945,636,4,4
1198,939,4,2
1118,153,5,1
224,1242,2,5
238,979,3,2
655,824,5,3
647,821,2,1
900,1262,3,3
344,596,1,2
518,1107,2,1
1121,1178,3,2
296,370,5,5
431,280,5,1
566,184,5,1
689,1265,4,4
1041,276,5,3
1233,624,3,5
1195,502,2,1
1114,20,4,4
163,996,2,3
1189,775,3,3
494,10,1,4
898,1200,5,5
279,426,3,5
956,1230,3,2
698,304,2,3
126,409,1,1
38,1005,4,1
425,1187,3,4
178,1221,4,2
1222,212,2,1
988,963,1,4
551,1204,1,2
272,824,1,1
288,179,5,3
639,369,5,4
18,835,5,4
585,950,1,5
675,1034,1,2
1090,562,5,3
1140,479,3,2
301,1053,3,5
1176,436,3,1
54,1033,4,3
998,820,4,4
1183,761,1,5
1186,153,4,5
1120,634,1,2
76,716,5,3
134,1232,4,4
745,277,5,2
690,748,4,4
788,237,3,5
982,24,4,2
1205,384,3,3
148,45,2,1
113,649,3,1
473,547,5,2
870,608,3,2
492,470,1,4
484,433,5,1
661,626,1,3
9,310,4,2
800,603,5,1
1199,874,5,3
301,181,1,2
437,269,3,2
1145,741,1,2
768,707,4,4
286,1212,1,3
1182,122,3,1
459,816,5,4
475,285,4,4
1009,1110,3,5
1103,997,4,3
172,1220,1,3
1166,888,5,5
497,1237,1,3
727,777,2,4
880,1197,3,2
228,628,5,3
693,634,1,3
976,167,3,5
815,883,5,1
418,68,1,5
603,854,4,3
201,1071,4,3
393,658,5,2
1100,43,4,5
1132,516,3,1
879,975,2,3
114,1110,2,3
1179,157,3,4
172,157,4,3
1232,140,3,3
1204,1133,2,2
683,1157,5,4
451,850,1,1
868,36,3,5
556,682,3,4
833,166,2,3
625,365,1,3
582,72,3,5
1159,831,2,5
918,249,3,2
919,678,5,3
245,552,2,4
34,151,2,1
1116,741,3,2
922,1011,5,5
720,628,4,1
1206,740,4,4
947,1107,1,1
60,491,5,3
71,578,2,5
298,663,4,4
832,765,2,2
563,940,3,1
215,1148,5,2
872,1068,3,4
54,613,4,3
582,1110,5,1
74,341,3,4
216,1156,3,4
752,1096,1,3
548,509,3,4
609,475,3,3
472,139,2,3
16,361,2,3
985,158,4,1
947,1129,3,1
559,134,2,2
761,381,2,4
912,1272,3,5
231,618,2,2
544,1275,3,3
178,925,2,1
455,237,3,3
1017,1057,5,4
223,461,1,5
838,789,3,3
451,17,4,5
1224,912,4,3
827,1232,3,1
317,674,2,3
656,274,3,2
1027,431,5,3
1064,152,2,1
410,828,2,1
392,946,1,5
1196,900,1,1
1074,491,3,3
1114,529,5,5
621,831,4,2
901,1268,5,5
660,15,4,2
1217,781,4,1
864,781,2,4
1056,1097,5,3
181,487,3,2
140,461,1,5
1255,866,5,5
511,362,4,5
1207,347,1,4
590,395,1,1
885,838,5,5
1126,1133,1,4
684,601,4,1
955,1211,3,3
1068,682,3,3
1264,721,1,1
798,256,2,4
1013,492,2,1
409,1106,1,5
1120,418,1,3
387,973,5,1
449,1076,5,1
170,474,1,2
388,81,3,5
372,1245,5,4
614,515,5,1
1214,570,1,5
691,395,1,2
811,996,2,4
885,274,4,3
495,810,5,5
459,3,5,3
1083,158,5,2
73,336,2,1
697,1268,5,1
452,3,3,2
243,398,5,4
241,187,5,4
1213,492,5,4
133,444,3,3
594,948,1,3
373,202,2,5
1148,1094,1,2
478,34,2,2
248,885,3,5
398,43,5,2
246,449,2,4
191,1055,2,3
1262,198,5,4
761,597,5,5
1120,954,1,1
60,201,3,1
732,502,3,3
583,889,4,5
1206,126,3,3
675,915,1,2
1181,43,5,5
174,874,3,4
1256,850,3,5
941,745,1,2
862,253,2,4
558,29,2,5
1,1185,3,4
310,1163,4,1
607,1254,3,1
261,555,4,3
1234,40,5,5
52,346,5,1
177,287,1,1
914,1040,2,2
351,25,2,2
349,621,4,1
556,427,1,1
708,578,3,1
222,819,1,4
814,566,1,4
281,25,3,4
120,490,1,3
1209,740,3,5
257,515,2,2
1127,1119,5,2
1162,536,4,3
822,542,3,5
133,304,1,5
507,1205,3,3
397,275,1,2
120,403,3,2
704,1220,1,2
926,404,5,5
64,217,5,3
777,1165,4,3
985,185,2,2
202,184,1,2
381,1079,5,1
1039,793,3,4
446,753,2,4
1246,199,2,1
1024,855,4,3
617,965,1,5
133,234,3,3
45,771,2,1
249,727,4,3
749,340,1,5
403,1245,5,2
703,17,4,1
1173,818,1,5
1179,1012,4,4
339,979,1,3
302,916,5,3
472,952,5,3
493,297,2,2
519,235,1,4
704,855,1,3
135,16,2,3
214,62,4,2
557,121,3,1
427,712,5,3
725,870,3,4
1119,730,5,2
925,345,5,2
262,741,1,3
941,1105,2,4
821,766,1,1
1026,1033,2,2
907,161,5,1
1133,212,2,4
353,900,4,3
669,706,4,3
263,639,2,1
391,690,3,2
26,668,5,1
839,461,2,4
556,10,4,4
416,775,1,1
31,1051,1,5
1155,617,3,4
790,251,4,4
855,1280,4,4
478,390,3,2
1029,641,4,3
498,666,1,2
1111,1090,4,4
1192,1223,1,4
310,1151,5,3
870,624,4,3
241,1202,1,5
315,458,4,3
629,298,1,3
836,555,4,4
1228,659,3,2
415,268,4,3
1064,1002,1,2
145,779,2,2
356,374,2,2
396,923,3,1
269,1129,5,4
294,1162,3,5
89,557,2,1
1143,1074,2,4
160,85,2,5
481,1249,1,5
949,544,3,4
849,144,5,4
334,222,3,5
1140,783,4,3
198,1141,5,2
506,1045,3,4
513,1194,2,4
1212,73,5,2
339,284,1,4
245,635,3,2
1005,788,1,3
825,1277,1,5
689,664,2,5
1136,887,5,2
297,39,3,2
1166,171,3,1
866,1274,5,5
25,1149,5,5
113,519,4,4
1021,128,1,4
1256,854,5,2
963,747,4,2
1193,1098,5,3
227,1179,3,4
786,1182,3,2
799,1025,4,5
74,111,4,1
449,426,5,5
866,708,5,2
822,285,1,4
544,176,2,4
311,753,1,4
1163,1075,2,3
716,76,5,1
419,424,2,4
744,1119,4,2
910,539,3,3
1021,1008,5,5
784,691,1,1
762,1243,5,3
230,802,3,4
756,420,3,3
317,820,5,5
108,233,2,2
253,763,2,1
377,1070,1,5
1189,470,4,5
467,1190,5,4
320,1176,4,1
533,221,4,5
678,587,5,1
706,353,2,2
1265,72,4,3
1177,1098,4,2
147,738,2,1
773,1169,4,2
400,1202,1,2
1041,292,5,1
636,135,4,2
120,881,2,1
570,315,4,3
304,764,1,1
259,252,1,2
46,219,2,4
682,818,1,5
684,1000,3,2
290,1059,3,3
158,169,4,3
130,109,1,1
217,1031,2,1
127,663,1,1
491,299,1,3
603,1069,4,4
