X,y,Z,duration
194,317,3,5
1268,1154,1,4
1273,481,3,2
219,568,4,2
1222,1220,1,4
983,503,5,1
1011,935,1,2
351,516,3,3
515,992,1,5
48,934,1,1
534,269,3,3
121,629,5,3
670,1279,4,2
952,515,2,4
688,1179,1,2
1277,905,5,2
490,1226,1,5
161,1106,3,2
902,879,1,4
1234,931,1,4
584,470,5,2
938,283,1,1
348,581,4,5
1168,397,3,4
1249,1037,3,2
395,1016,1,1
889,456,5,2
203,513,3,5
149,526,2,4
163,1096,3,4
124,1082,1,3
333,1067,2,2
971,239,5,2
622,497,3,1
309,703,4,1
286,246,4,1
598,172,1,3
1099,309,2,5
1095,406,3,2
371,591,5,2
910,1029,1,3
1226,197,1,5
124,1070,4,5
1234,221,5,3
632,112,4,5
150,1164,4,3
1175,714,2,2
1212,577,2,1
12,784,5,1
1215,180,5,5
613,870,3,5
697,416,4,1
382,442,5,5
1041,340,5,3
629,918,3,1
591,269,1,1
1047,198,2,4
670,813,3,3
614,207,5,1
896,1111,5,4
1096,81,2,4
316,727,5,5
408,705,4,2
1074,992,1,4
614,784,5,3
259,1076,1,2
113,702,3,4
987,382,1,3
97,722,3,2
1218,681,5,5
825,953,3,1
743,725,2,2
337,869,3,1
434,946,2,5
1037,243,5,5
641,1067,1,3
1278,241,5,2
1234,227,5,5
857,709,3,1
956,1081,2,3
268,259,2,4
1206,652,5,5
946,356,5,3
1038,285,4,4
42,569,2,1
1036,1179,2,4
190,274,3,3
1149,1001,4,5
541,178,3,4
417,713,1,1
888,574,2,5
1120,705,4,5
292,604,4,3
571,813,1,3
1023,586,4,5
619,283,4,3
471,441,4,1
704,435,1,3
553,225,5,5
10,564,1,5
1180,1131,2,4
147,78,4,2
1014,916,2,3
1002,592,5,2
1226,645,4,2
328,390,2,4
752,1188,3,4
58,217,4,2
426,659,2,5
385,817,1,2
364,1001,2,5
845,435,3,2
709,411,5,4
207,972,2,1
1181,1050,2,2
313,897,2,5
697,72,3,4
936,49,5,4
1003,225,4,2
129,740,1,5
139,1272,5,5
210,996,4,1
679,807,1,1
1279,904,2,4
1165,622,5,2
131,496,4,1
944,607,5,3
311,86,1,1
815,612,5,1
891,341,4,1
805,1265,4,4
1251,1000,3,3
1083,666,1,2
622,1110,1,2
1035,1037,4,2
158,622,4,4
742,885,2,3
1142,223,5,2
538,211,1,2
353,526,5,4
1176,1257,2,5
700,1082,4,3
179,29,1,2
728,388,4,5
37,521,1,2
621,610,5,3
55,1184,3,1
640,1150,3,4
1007,501,4,4
379,948,1,4
952,246,3,2
237,629,4,3
953,536,3,4
581,943,1,3
821,304,2,5
1159,959,4,2
831,2,3,2
1235,154,2,5
788,1269,4,1
79,1165,1,4
528,18,5,1
1141,1171,1,1
629,837,4,2
1259,299,5,4
1215,460,5,1
1274,1049,5,2
1120,874,2,5
661,1280,5,5
105,632,1,2
925,875,2,2
870,125,3,5
388,239,1,3
460,1033,4,3
534,962,4,1
266,1120,2,1
280,224,2,4
764,941,3,4
1203,315,4,3
519,86,1,5
226,1106,3,3
437,1190,1,4
465,565,2,3
864,224,5,2
121,394,2,3
372,573,2,3
1165,615,4,2
169,242,3,2
252,740,5,1
417,1257,1,2
646,59,4,2
156,127,3,1
484,1020,2,2
842,418,1,1
940,382,5,2
502,974,4,1
528,868,3,1
1105,158,4,3
1102,723,1,5
605,834,5,3
908,1002,2,5
416,420,2,1
347,232,4,4
53,987,3,1
83,818,5,3
904,141,5,1
785,221,1,1
860,825,3,3
1248,1010,4,2
637,916,4,5
801,287,1,1
81,1047,4,3
306,39,5,4
322,679,3,1
747,671,3,2
445,707,3,3
526,913,4,5
752,795,5,1
942,173,2,4
760,723,1,5
1171,935,4,1
887,902,1,4
431,517,1,2
1206,933,3,4
1084,881,2,3
424,25,1,3
158,1180,4,2
1224,995,1,5
136,902,3,4
937,650,1,4
664,485,5,4
486,903,1,2
270,1075,1,5
275,89,2,5
411,473,2,1
496,730,4,5
224,1027,2,3
729,455,3,2
713,1075,5,2
578,1070,5,2
1155,875,4,5
74,821,1,1
231,734,3,1
39,584,1,2
844,797,1,3
168,911,3,4
900,268,1,2
666,700,5,5
122,639,5,4
672,143,4,5
284,1268,5,2
870,13,5,4
705,809,2,2
203,1050,3,1
513,121,2,4
721,367,5,3
703,774,1,5
1153,429,3,4
954,715,3,3
1101,594,5,4
910,963,1,1
449,1013,2,2
962,508,3,1
306,649,1,1
1213,11,5,4
911,1084,5,1
268,930,2,5
425,1181,4,4
159,1089,1,1
1269,676,2,2
164,271,3,5
1001,89,4,4
1044,1233,1,3
289,934,1,1
612,1180,3,3
333,216,4,3
485,790,4,1
1105,1155,4,1
243,616,3,5
614,746,4,4
120,1196,3,2
257,510,2,4
413,1101,4,5
1084,653,5,5
93,239,3,4
822,1219,5,1
373,189,1,3
225,90,2,1
45,545,5,1
1081,93,5,4
1233,322,5,2
941,213,4,1
1197,812,4,2
1081,736,1,4
1238,1027,4,5
474,689,1,3
501,110,2,1
384,999,1,5
985,906,4,1
143,202,5,4
884,1187,1,2
84,502,1,2
142,267,1,2
716,735,1,3
1207,511,1,1
595,1222,1,5
602,186,1,5
1036,424,4,4
791,403,3,3
1264,1052,2,2
196,1011,3,5
473,873,3,5
125,830,3,5
1218,910,2,5
972,1239,1,3
950,437,3,2
935,651,5,2
1239,91,3,5
713,712,2,1
154,1166,2,4
459,958,3,4
1003,209,3,5
806,951,2,2
420,1273,3,1
994,933,5,2
755,693,2,2
34,623,2,4
500,1139,2,2
1157,220,3,1
1198,435,2,5
127,182,4,3
752,1266,5,5
741,681,2,3
1017,452,5,1
183,348,2,1
274,186,2,2
1005,958,4,2
52,782,4,4
312,1068,2,2
181,910,5,1
400,882,3,1
177,190,5,1
1161,160,2,2
294,171,5,5
1235,584,2,3
166,641,2,2
634,224,5,2
374,907,1,3
1069,35,3,5
452,350,4,4
1151,711,5,5
637,362,5,4
607,800,4,1
816,263,5,3
539,858,5,5
1093,414,1,1
150,109,1,5
237,908,1,1
1186,540,5,4
400,1144,5,4
1216,1127,5,4
480,1138,3,1
98,778,1,5
119,1216,2,1
338,361,1,1
541,1242,5,1
224,907,2,1
631,311,1,4
772,144,2,1
132,567,1,3
105,35,4,1
44,1033,5,3
328,496,3,1
34,966,3,3
93,786,3,5
1197,1251,2,1
1225,681,1,4
378,242,5,4
1113,1034,1,2
984,532,1,3
1244,89,4,1
126,310,4,4
925,920,4,5
187,1106,5,4
100,1222,3,4
142,801,5,1
1115,1037,3,3
42,1021,5,1
418,309,4,2
849,1029,5,1
894,304,3,1
1156,731,1,5
920,781,1,1
1032,1247,3,2
1241,327,4,2
367,240,2,5
557,232,2,1
952,459,5,3
1107,1210,4,3
134,1117,5,2
15,757,3,3
876,846,2,1
157,490,5,1
800,1101,2,1
401,991,4,4
602,179,3,2
1212,356,3,5
79,162,1,1
686,1268,2,4
384,807,5,4
142,725,5,4
979,143,5,1
92,811,4,2
246,784,5,3
464,158,4,4
222,5,4,3
1035,624,3,2
232,1034,5,2
1003,418,1,1
494,164,5,5
971,899,1,4
634,369,1,4
1152,39,5,1
980,94,3,3
367,564,2,1
764,1077,5,5
83,1201,4,5
1069,63,3,3
468,11,3,1
664,748,2,2
962,1116,3,5
773,383,3,5
172,169,1,1
16,841,4,3
532,1185,4,2
1064,116,5,2
672,467,4,5
121,1110,1,2
771,885,5,5
1029,445,3,3
1043,973,1,4
1225,315,1,5
962,494,1,4
1277,890,5,4
182,184,1,1
491,6,3,2
1259,563,5,2
769,680,2,3
930,857,3,4
47,28,2,1
438,840,4,1
897,496,2,2
262,282,4,3
640,562,4,5
12,696,2,3
356,957,5,5
1151,451,1,3
400,1246,2,1
1002,382,3,2
150,1038,4,3
1090,1271,4,2
1246,1100,4,3
699,946,5,4
572,1011,1,2
1055,285,3,2
39,1055,3,2
363,983,1,2
314,591,4,5
630,683,2,5
1009,963,3,5
224,360,2,1
111,161,5,1
220,339,1,5
215,863,2,5
29,3,5,1
880,485,5,5
148,1242,1,1
510,418,5,5
749,215,3,4
398,1265,1,1
703,937,4,5
1092,284,3,1
62,1050,2,5
365,57,1,3
1222,837,4,1
826,1043,2,4
681,543,2,5
992,886,2,3
588,681,2,5
973,1193,5,4
1224,1065,4,1
335,569,3,2
869,380,5,5
290,1208,3,5
1250,640,4,5
496,1237,3,5
157,454,3,1
1145,169,2,4
1211,1166,4,5
1160,85,5,1
1174,1146,3,2
644,980,2,3
1043,1090,5,3
632,422,1,5
225,879,1,4
55,255,2,3
899,9,5,3
63,997,4,4
940,930,1,4
753,935,2,2
614,227,2,1
448,911,5,5
402,1076,2,4
260,538,1,2
176,515,5,2
983,1075,3,2
915,316,3,1
711,1001,1,4
270,559,3,3
69,152,3,4
501,1244,2,5
566,811,3,1
535,26,2,3
487,582,2,2
1264,1153,3,5
810,1114,4,2
630,1250,5,3
711,1081,1,5
11,630,3,2
1052,1279,2,5
1251,1188,2,3
483,702,2,3
182,857,5,1
493,785,1,3
104,1190,5,1
784,1044,2,1
171,421,3,3
820,852,5,5
281,52,5,2
678,820,1,3
1201,304,5,3
508,575,2,1
306,1140,5,2
1237,181,1,5
669,244,3,1
433,637,1,4
752,196,3,5
1198,1107,5,1
618,946,3,3
1093,276,2,3
47,547,1,4
340,300,2,5
627,1122,5,2
1195,976,4,2
822,265,4,4
703,244,4,4
663,373,1,1
1077,386,4,4
1166,1270,5,1
392,923,1,5
129,994,1,4
969,109,1,2
1119,1151,3,4
1051,1257,4,3
1200,149,5,4
226,1021,2,3
250,1145,5,5
562,513,4,5
6,786,2,2
131,1280,2,4
490,1135,2,2
491,940,5,4
896,1249,5,2
866,983,1,1
858,185,5,3
965,204,1,4
105,721,5,3
866,95,2,3
1185,579,3,3
1043,340,3,3
1199,839,4,4
737,596,1,4
957,845,3,1
33,934,3,1
572,12,2,3
1132,1272,1,5
1273,197,3,3
224,609,2,4
264,1131,4,2
1045,794,5,1
79,166,1,4
802,298,3,2
1075,618,4,3
1161,199,1,5
932,290,4,3
1279,1271,4,1
618,225,2,3
934,895,3,3
886,741,1,5
242,249,5,3
693,1111,1,5
1280,493,3,3
1124,528,1,1
1112,14,5,1
384,387,1,5
948,700,2,4
849,272,1,4
686,547,1,2
1061,645,5,2
173,494,3,4
1231,806,1,1
744,1277,3,1
1089,1007,3,1
646,647,2,4
24,1124,1,2
959,125,3,5
1143,637,3,4
673,658,5,5
928,242,5,1
822,948,4,5
353,916,4,4
1126,45,3,4
114,609,5,1
245,140,3,1
257,1163,5,4
691,835,4,2
238,1100,2,5
493,1197,3,3
159,238,2,1
5,1046,3,2
589,966,5,2
566,12,1,5
1075,718,5,2
705,596,1,4
28,484,2,5
477,768,3,5
906,154,5,3
929,264,1,5
39,988,4,3
835,1232,1,3
489,1146,5,4
100,706,5,5
915,100,1,4
28,663,5,3
387,350,5,4
532,270,4,2
503,35,2,1
519,759,2,5
624,556,5,3
145,35,2,1
655,775,1,3
430,591,5,5
467,856,3,4
1220,880,2,3
806,1016,1,5
1092,782,5,4
39,803,1,1
595,1077,4,4
272,727,5,3
706,538,1,2
1231,1029,2,2
993,914,4,5
825,361,3,4
498,941,2,5
879,252,3,2
968,1111,3,2
913,512,1,3
604,1210,4,3
328,1035,5,4
213,103,5,2
283,756,2,1
338,1147,1,2
422,1266,1,1
203,582,1,2
179,244,3,3
434,722,1,3
607,323,5,5
943,106,3,3
1014,874,5,5
1137,921,2,5
910,306,3,3
1198,367,4,3
531,703,2,4
490,479,1,5
771,327,3,1
39,877,1,5
824,222,3,4
1038,246,3,4
683,58,3,3
884,122,2,1
953,741,5,1
753,971,5,1
1116,961,4,3
917,1225,1,5
54,1229,1,4
1228,180,5,3
1061,566,2,3
831,206,1,5
713,44,3,2
1088,415,1,4
615,595,5,5
662,25,4,3
598,1136,4,4
817,13,2,2
995,1129,4,4
419,635,5,1
853,702,2,4
264,284,2,2
931,1126,2,2
1043,874,3,5
1245,371,5,5
568,1216,3,2
569,469,5,3
924,368,2,2
485,593,2,5
568,708,1,2
206,1167,4,4
376,1038,1,2
765,1010,1,5
265,314,4,1
489,92,5,1
463,297,4,5
677,938,3,5
275,822,1,5
1051,556,5,3
1210,983,2,1
84,48,2,3
418,803,1,3
134,249,3,2
310,211,3,4
658,1185,1,2
1197,205,5,1
1262,243,2,4
654,868,4,3
1262,52,3,3
549,657,2,3
653,1200,5,3
164,5,1,2
752,623,3,4
1273,646,4,5
166,649,1,4
1258,167,3,4
859,993,4,3
112,119,2,1
1119,1123,5,3
193,653,4,2
692,603,3,4
1123,760,2,1
172,387,5,3
997,475,1,2
266,1049,3,2
47,754,1,5
721,113,5,5
71,132,5,4
1275,326,2,2
936,220,2,4
1025,589,1,2
9,8,5,4
912,66,5,5
1181,1004,4,4
80,587,3,2
994,1072,3,2
1058,1229,2,2
966,652,5,3
132,1075,3,5
36,807,5,5
978,411,1,5
1033,986,5,3
1239,903,4,2
642,177,1,4
1004,693,3,5
190,255,4,1
270,34,4,4
667,615,4,5
1054,708,5,3
266,871,2,2
10,1174,4,3
943,394,3,5
693,526,4,1
964,204,4,3
882,202,5,5
202,213,4,3
383,661,4,3
714,960,1,5
48,184,4,1
350,702,3,4
609,31,3,2
1141,84,2,4
816,255,1,2
353,609,1,5
1256,418,4,3
986,289,1,5
212,913,1,2
61,1086,5,3
102,443,5,4
1090,41,4,2
509,533,5,5
56,1006,2,4
1,915,4,5
1024,136,3,1
1134,545,1,2
711,509,3,2
1241,118,1,3
861,146,4,5
252,228,2,4
50,1264,5,2
