X,y,Z,duration
1147,1232,4,3
1014,1051,1,4
723,332,3,3
963,802,2,4
886,1035,3,2
248,1037,1,2
58,1120,5,1
1147,307,1,5
957,1226,1,5
977,185,1,1
1124,1173,3,4
1119,653,5,1
213,888,5,4
104,913,5,2
1279,413,5,2
256,762,4,1
752,202,4,3
1076,994,2,5
288,310,4,2
787,738,5,4
1113,55,2,2
161,117,5,3
966,462,1,5
3,1062,1,3
584,1113,2,3
881,600,2,5
1182,481,3,3
1246,1101,3,2
1037,56,1,5
762,171,3,2
505,1041,3,1
336,243,1,3
760,633,3,5
682,215,4,3
757,930,4,1
1153,640,4,3
742,353,2,4
899,468,5,1
1144,135,3,2
1253,776,4,2
722,935,5,4
636,371,2,2
323,489,1,4
1110,733,2,4
298,797,1,2
1135,1234,4,5
216,925,1,1
893,869,1,2
513,270,1,5
1065,1132,4,1
754,1051,3,3
1123,1178,1,5
953,1127,1,3
570,318,1,1
1119,389,2,5
862,304,1,5
624,168,2,5
559,580,3,5
373,1068,4,2
317,313,5,3
1051,671,2,3
381,5,1,4
300,889,4,4
1203,411,3,1
331,561,1,4
152,1212,1,1
559,938,5,1
511,1062,5,1
1171,822,1,2
682,305,2,1
48,878,4,5
901,946,2,5
952,606,1,1
554,510,2,2
70,919,1,5
738,498,1,3
541,941,5,3
933,708,5,2
503,1128,4,2
1191,1114,3,5
802,1144,2,2
381,800,5,4
414,247,2,4
367,1006,2,4
108,380,3,2
459,870,4,5
845,1241,3,2
160,140,5,3
1258,599,3,2
882,12,3,4
136,1098,5,1
1266,185,5,3
1184,203,1,3
1202,867,1,4
309,145,1,1
827,630,4,1
863,1022,4,1
164,922,4,4
598,410,4,2
623,462,3,4
47,396,5,5
636,652,1,2
24,846,5,5
584,1232,4,1
1239,176,2,4
