X,y,Z,duration
515,311,2,5
659,377,3,4
1005,59,2,5
590,425,1,2
917,68,2,4
1066,1099,1,5
92,883,2,5
513,147,3,2
1095,552,2,1
863,657,3,2
339,406,2,5
1173,1107,3,2
245,581,4,3
323,1166,1,2
865,670,4,3
345,1191,3,3
1079,743,2,2
459,466,3,3
888,301,1,5
722,451,4,2
608,184,4,1
156,695,1,5
706,824,3,2
148,690,3,5
794,462,4,4
863,329,1,1
60,288,4,2
436,1163,5,1
727,31,4,3
189,1267,3,5
1099,1247,3,2
756,146,1,2
845,282,4,5
1047,300,4,3
649,494,3,1
752,255,5,1
1168,109,5,5
568,797,2,5
464,529,1,3
183,671,5,3
965,720,4,3
304,8,3,3
234,633,3,1
1199,667,1,1
350,530,4,1
1151,1138,4,4
335,221,3,2
331,493,3,5
956,843,3,2
907,571,1,1
961,30,2,3
646,1045,3,4
732,494,3,1
722,641,2,1
940,32,2,2
774,267,3,4
586,122,2,5
979,918,3,4
5,807,4,2
773,308,5,3
503,922,5,2
183,1022,4,4
354,1175,5,3
110,551,1,4
602,67,3,5
1258,108,4,5
715,689,2,3
46,477,1,3
16,606,1,5
60,1219,1,5
1179,1210,5,4
810,590,5,5
1232,1184,1,3
1228,117,2,2
354,718,1,3
1007,477,2,4
546,14,3,1
807,200,1,2
9,48,4,3
342,1146,5,5
869,1063,1,2
388,762,4,5
1274,141,3,2
756,12,2,2
619,1181,1,2
1051,521,4,4
460,568,4,2
778,735,4,3
385,1263,1,3
1241,1174,5,3
262,473,1,2
940,699,1,5
1031,925,3,4
838,673,3,4
323,1188,4,4
578,667,1,1
841,515,3,1
591,889,2,5
904,134,4,1
945,1086,5,3
1159,146,1,3
516,879,5,4
384,394,2,1
954,102,5,3
317,720,5,3
642,44,4,2
324,1122,1,1
1098,973,5,2
323,180,1,3
553,749,2,5
363,368,3,4
777,371,1,5
299,1039,5,5
139,1045,2,4
437,335,5,1
849,959,2,1
229,1204,3,2
307,935,4,5
999,44,1,4
558,27,2,3
1022,599,3,3
914,59,4,3
1016,549,2,3
588,720,2,1
332,947,2,5
40,23,5,5
210,10,2,5
466,247,4,4
1271,865,1,2
606,703,2,5
89,11,4,4
1042,361,2,3
398,200,4,2
1019,396,4,2
301,17,3,1
473,435,2,2
1132,664,3,2
978,720,4,3
257,738,2,2
1143,636,1,4
362,1060,3,2
545,1205,4,5
1063,397,1,4
193,1227,4,5
899,604,1,3
419,1278,3,2
1041,737,3,1
998,440,4,4
1213,682,4,4
523,132,2,2
1207,786,2,4
838,1001,2,4
696,270,5,2
164,651,1,3
636,535,3,1
1075,1001,3,1
117,1200,1,4
1203,612,4,2
1191,1253,1,3
967,1170,4,3
957,811,3,3
1136,1211,4,3
987,237,1,3
348,875,1,4
581,409,5,3
852,1028,1,3
940,947,1,1
422,381,5,5
1129,917,3,2
916,1239,4,1
40,118,4,2
583,703,4,1
485,324,2,5
747,1088,2,1
315,1050,2,2
962,658,5,5
1005,565,4,3
1094,114,4,3
142,1000,3,4
839,294,1,1
117,1051,1,2
528,605,2,3
1005,292,3,5
1180,630,5,1
872,704,2,3
356,56,5,4
745,556,3,2
282,713,2,4
625,85,2,5
269,1069,4,4
991,85,4,5
1167,732,2,5
859,856,4,1
909,79,1,4
1160,420,5,3
57,566,4,4
237,16,2,3
613,416,3,1
352,635,3,2
1092,948,4,4
18,927,1,2
970,983,4,5
901,1108,2,4
383,430,3,4
275,131,4,2
479,773,2,3
1066,595,3,4
546,111,5,1
1206,694,3,2
165,922,4,4
169,685,1,2
926,704,2,5
119,1002,2,3
738,1242,3,2
805,775,4,4
57,599,2,5
176,225,5,5
830,702,5,5
704,1032,1,1
248,945,5,3
913,867,5,2
1162,866,3,4
1084,293,1,1
333,1090,5,3
11,1158,1,2
593,841,4,2
1047,585,2,1
372,61,2,3
535,877,4,3
314,339,3,4
494,1110,2,3
898,3,3,5
578,674,1,3
487,716,5,2
259,1035,5,1
588,133,2,5
805,255,1,3
756,1150,1,5
1261,869,1,2
883,286,3,5
117,74,1,5
468,69,4,2
219,550,5,1
867,138,5,5
872,809,2,1
678,543,3,4
533,1223,1,3
220,250,1,5
872,3,2,3
1009,747,3,2
767,354,5,5
999,128,3,5
1001,881,2,1
940,1000,3,3
1163,653,4,4
1174,691,3,4
1259,961,3,2
931,550,5,1
442,84,3,5
963,262,1,5
625,1024,5,5
342,121,1,4
271,234,2,5
660,864,1,3
724,683,4,4
435,1259,5,1
108,622,1,4
256,527,5,5
366,1086,4,4
992,1001,3,1
1159,566,5,4
100,144,1,4
1256,851,1,3
15,463,5,1
181,743,1,2
1236,1065,5,3
342,1167,2,3
1194,996,3,2
162,1094,4,3
722,295,4,4
65,120,3,5
1016,690,2,2
150,156,4,3
1257,1165,1,4
825,105,1,3
862,391,3,1
763,1171,4,1
906,768,4,2
152,754,4,5
743,386,1,1
623,393,1,3
1138,1206,4,4
1210,637,2,1
420,980,3,2
693,957,5,5
212,349,5,5
202,86,3,1
198,23,3,2
1148,1013,2,4
487,1255,2,5
285,62,5,2
790,760,3,3
192,1012,2,5
727,800,2,1
621,276,4,2
27,764,3,1
430,1213,2,4
862,877,3,5
1121,150,5,2
387,694,3,2
1210,703,2,4
233,357,5,4
38,309,2,3
43,51,4,4
990,773,5,2
1151,700,5,1
227,903,5,4
674,734,2,2
400,643,5,1
1052,95,3,3
385,534,5,4
337,892,3,3
1046,332,5,1
359,428,1,3
1073,895,4,4
534,720,5,1
947,1002,5,4
480,340,1,2
985,443,1,1
632,331,2,1
534,600,3,3
91,810,3,2
832,889,2,2
76,1119,4,3
399,975,2,1
1071,520,5,4
781,1037,4,4
552,259,2,5
496,232,5,1
437,827,1,2
870,632,1,1
1000,99,3,1
300,704,4,5
1101,937,5,4
676,855,5,1
491,164,2,3
1073,579,5,3
1254,843,1,5
357,457,3,1
793,1177,2,3
740,697,3,5
1046,111,5,4
55,560,1,3
581,594,3,1
633,460,4,3
892,946,4,3
89,1173,3,3
668,711,4,4
797,1280,2,5
833,1101,3,5
823,771,2,1
80,819,4,1
1078,1273,4,5
180,561,5,4
109,221,2,2
1056,217,4,4
1246,1265,3,4
152,484,4,4
1068,769,3,2
81,833,2,4
567,11,2,1
291,286,5,3
561,479,2,3
175,398,4,3
997,953,1,3
1063,38,5,2
1154,713,1,5
1057,141,5,1
543,209,4,3
550,150,1,5
389,624,5,2
374,102,5,5
1009,587,4,4
1063,1110,1,3
208,634,3,1
778,288,3,5
616,374,2,4
593,42,4,5
164,394,3,2
358,1132,4,3
1036,100,3,2
478,702,4,1
130,607,5,4
1224,240,1,1
859,431,4,2
1146,388,1,5
361,1204,5,2
54,412,1,5
155,873,4,3
995,514,4,4
750,860,3,3
935,354,2,1
957,703,1,5
1214,70,1,1
1122,884,1,1
160,632,1,1
467,324,5,1
250,162,5,3
449,699,4,2
243,112,2,1
193,757,1,4
888,1209,1,2
1064,1127,2,2
575,385,4,3
228,259,4,3
1045,203,3,3
361,448,3,1
1156,281,5,2
137,771,5,1
825,881,3,4
310,1100,4,5
211,114,1,1
726,1222,5,2
379,1228,5,5
569,431,3,1
869,658,5,2
386,338,5,2
619,1030,3,4
406,38,3,2
218,486,1,5
1074,38,5,1
841,1150,1,3
213,350,2,4
929,867,3,5
110,844,4,2
406,85,3,4
398,609,3,2
436,108,5,1
265,757,3,2
225,1164,4,1
513,773,2,5
664,1171,1,5
636,69,1,2
202,323,4,1
75,1144,5,1
407,833,5,3
535,1168,3,3
69,600,4,2
406,446,2,3
227,677,5,2
1198,1217,2,2
226,1041,5,5
1028,1140,3,2
14,718,2,4
874,945,3,3
211,884,1,4
893,1198,5,5
352,1183,5,5
46,179,5,2
507,463,1,2
698,523,5,1
84,1062,4,5
481,468,2,4
62,731,5,5
67,376,5,2
679,482,4,3
566,904,3,4
661,450,3,4
997,265,2,4
775,1212,1,2
778,653,2,4
483,854,5,3
372,908,2,4
310,84,4,4
158,454,2,4
629,1154,2,5
1067,817,2,1
118,896,5,5
523,218,2,5
1098,1103,5,5
622,744,2,4
893,98,2,5
564,544,3,2
1199,310,2,2
1195,1222,2,4
997,602,1,2
1000,318,1,3
304,411,5,3
1247,436,1,4
472,142,2,2
853,1166,2,2
1272,1077,3,5
900,772,1,4
471,1046,5,5
1051,543,1,1
189,800,2,4
936,360,3,2
762,992,2,2
534,89,4,3
108,483,4,4
640,987,4,1
692,17,5,3
164,360,2,1
899,419,4,3
946,672,4,5
388,635,4,5
479,688,1,4
848,612,2,5
832,184,4,2
39,1020,3,5
145,699,5,3
1104,754,2,2
1110,1130,1,1
1209,43,1,1
1218,543,2,2
1262,746,4,5
1019,1147,5,1
275,258,3,1
128,899,5,2
368,1041,4,3
998,64,1,2
221,340,2,5
704,585,2,4
207,464,2,3
567,1192,2,3
21,959,1,5
924,545,5,4
108,601,2,3
919,361,3,4
447,602,5,2
1157,618,2,2
67,930,4,5
375,1187,3,2
1025,343,4,4
1160,902,4,3
385,1000,4,1
612,468,3,3
38,1132,3,3
836,1171,2,3
594,608,1,1
1075,23,4,1
307,927,4,1
583,1185,5,2
1236,1057,2,3
951,626,5,3
877,12,2,2
1041,36,3,2
598,1196,4,4
369,106,2,1
1094,925,3,2
1274,1023,2,1
1157,338,4,5
1211,79,2,2
794,581,1,1
121,1181,2,3
827,1011,2,4
55,720,5,3
620,635,2,5
1105,86,5,1
300,74,5,4
453,1169,3,2
893,578,1,1
688,358,5,1
210,378,1,1
764,980,5,3
420,712,1,3
553,106,3,2
689,568,3,4
820,1163,1,5
899,900,5,3
230,80,4,2
829,1256,1,2
1015,1229,1,5
401,814,2,5
1210,634,4,4
641,194,2,3
775,1189,1,2
512,35,1,1
1224,991,5,4
574,98,5,4
36,7,5,5
261,587,5,3
1012,394,3,4
733,461,4,3
413,330,3,5
1094,943,3,3
101,1011,1,2
413,220,3,5
1192,748,3,4
955,572,2,5
490,162,4,3
1027,454,3,3
1034,488,1,4
161,607,1,4
713,800,5,2
1176,1131,5,5
312,372,2,4
833,849,2,5
761,858,5,5
1087,336,1,3
503,1085,4,1
705,131,4,1
201,924,2,2
362,727,4,5
212,1092,2,5
906,693,2,2
612,7,5,2
1070,1256,3,2
752,1128,3,1
932,286,3,1
905,185,1,4
292,1262,5,3
347,134,1,2
788,1200,4,2
983,393,4,5
909,551,2,3
1169,527,1,3
373,705,5,2
263,88,5,2
336,286,5,5
795,128,2,5
544,210,4,5
856,1241,5,5
480,1125,4,5
250,1173,5,1
1062,509,1,5
64,74,5,4
630,526,3,2
197,57,1,4
502,664,3,4
443,1032,2,4
587,59,3,5
291,882,3,3
409,323,5,5
815,258,3,1
1211,71,1,5
47,184,3,5
745,961,4,4
617,671,1,2
1170,424,1,5
336,390,5,1
189,834,2,2
698,851,1,5
498,809,4,5
748,782,5,2
802,1031,4,4
734,1235,3,2
263,104,5,3
466,915,5,3
219,692,5,5
582,320,4,2
797,1273,3,2
45,531,2,5
265,1046,1,4
767,191,4,1
698,496,3,2
761,650,1,4
445,117,1,2
352,842,3,3
68,454,5,3
650,816,1,1
157,386,1,4
572,804,3,1
760,342,3,4
808,27,5,4
78,1270,1,4
1023,280,5,1
971,465,5,5
454,905,2,1
640,86,2,2
910,487,3,2
296,1221,2,5
458,568,2,3
55,765,4,3
700,731,4,4
1194,955,3,1
159,771,5,4
917,131,3,3
539,1171,1,1
990,564,1,4
1213,1241,2,2
222,885,5,4
685,1190,1,5
1001,854,4,4
666,151,1,4
810,868,3,1
721,78,5,5
1043,68,1,3
68,1266,5,1
155,1105,4,1
1178,1196,4,3
753,58,4,5
620,740,1,3
946,1047,3,3
936,239,3,5
281,1018,2,1
764,533,1,5
376,981,4,5
444,886,3,4
258,662,4,5
1189,157,3,1
1073,314,1,1
567,1045,5,5
217,502,4,3
779,777,1,5
1225,632,4,2
600,739,1,2
1048,186,4,3
988,874,2,1
1111,889,4,4
1033,991,1,1
430,369,2,2
633,232,1,5
519,744,4,3
612,550,2,4
867,916,3,5
640,914,3,2
503,991,2,1
937,1234,3,3
981,945,1,3
600,182,3,4
345,82,1,2
1132,324,5,1
23,1166,3,3
841,31,2,3
77,1221,1,5
121,1190,2,2
453,726,3,5
385,1042,3,2
360,342,4,2
1038,63,5,1
732,1048,4,4
425,798,1,2
531,70,3,2
427,648,3,1
206,1218,2,2
1036,131,3,1
855,1240,4,3
578,560,2,4
1066,755,3,3
756,329,1,2
349,348,1,2
766,459,3,4
611,655,4,4
585,569,4,4
1231,705,5,1
1142,1081,2,4
305,761,2,3
32,854,4,1
304,1013,2,4
679,907,1,4
168,456,2,5
258,1119,5,5
892,811,2,3
1205,16,2,4
624,573,3,4
6,847,4,5
372,1155,3,5
1152,220,4,5
1094,313,3,5
1212,250,3,2
1264,603,5,1
1229,742,4,5
412,421,2,4
490,97,5,5
461,131,3,2
343,701,5,3
124,136,3,2
326,596,5,5
1152,600,1,3
830,811,2,2
319,872,5,2
85,772,3,4
561,1073,1,5
1107,690,2,2
499,779,5,3
282,171,4,1
179,159,5,4
956,46,3,2
482,1241,1,1
502,1131,5,5
1091,729,3,2
1071,310,5,3
505,639,3,2
832,442,3,1
1004,1004,4,5
675,1147,4,5
1057,98,1,3
532,536,3,4
195,1088,5,3
1060,1110,5,1
511,697,2,1
1108,579,3,4
285,943,1,2
217,395,1,5
331,759,2,1
1083,422,2,5
1134,711,2,1
1182,1176,2,5
